2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'-566600','KALNA PAGASTS','KALNA PAGASTS,JĒKABPILS RAJONS','-560000',276,1
*,'-366400','KALNCEMPJU PAGASTS','KALNCEMPJU PAGASTS,ALŪKSNES RAJONS','-360000',277,1
*,'-606800','KALNIEŠU PAGASTS','KALNIEŠU PAGASTS,KRĀSLAVAS RAJONS','-600000',278,1
*,'-706200','KALSNAVAS PAGASTS','KALSNAVAS PAGASTS,MADONAS RAJONS','-700000',279,1
*,'-446200','KALUPES PAGASTS','KALUPES PAGASTS,DAUGAVPILS RAJONS','-440000',280,1
*,'-646600','KALVENES PAGASTS','KALVENES PAGASTS,LIEPĀJAS RAJONS','-640000',281,1
*,'-786000','KANTINIEKU PAGASTS','KANTINIEKU PAGASTS,RĒZEKNES RAJONS','-780000',282,1
*,'-607000','KAPLAVAS PAGASTS','KAPLAVAS PAGASTS,KRĀSLAVAS RAJONS','-600000',283,1
*,'-607200','KASTUĻINAS PAGASTS','KASTUĻINAS PAGASTS,KRĀSLAVAS RAJONS','-600000',284,1
*,'-665200','KATVARU PAGASTS','KATVARU PAGASTS,LIMBAŽU RAJONS','-660000',285,1
*,'-966200','KAUGURU PAGASTS','KAUGURU PAGASTS,VALMIERAS RAJONS','-960000',286,1
*,'-786200','KAUNATAS PAGASTS','KAUNATAS PAGASTS,RĒZEKNES RAJONS','-780000',287,1
*,'-646800','KAZDANGAS PAGASTS','KAZDANGAS PAGASTS,LIEPĀJAS RAJONS','-640000',288,1
*,'-946600','KĀRĶU PAGASTS','KĀRĶU PAGASTS,VALKAS RAJONS','-940000',289,1
*,'-325800','KLINTAINES PAGASTS','KLINTAINES PAGASTS,AIZKRAUKLES RAJONS','-320000',290,1
*,'-966400','KOCĒNU PAGASTS','KOCĒNU PAGASTS,VALMIERAS RAJONS','-960000',291,1
*,'-326000','KOKNESES PAGASTS','KOKNESES PAGASTS,AIZKRAUKLES RAJONS','-320000',292,1
*,'-886200','KOLKAS PAGASTS','KOLKAS PAGASTS,TALSU RAJONS','-880000',293,1
*,'-607400','KOMBUĻU PAGASTS','KOMBUĻU PAGASTS,KRĀSLAVAS RAJONS','-600000',294,1
*,'-607600','KONSTANTINOVAS PAGASTS','KONSTANTINOVAS PAGASTS,KRĀSLAVAS RAJONS','-600000',295,1
*,'-745200','KRAPES PAGASTS','KRAPES PAGASTS,OGRES RAJONS','-740000',296,1
*,'-806800','KRIMULDAS PAGASTS','KRIMULDAS PAGASTS,RĪGAS RAJONS','-800000',297,1
*,'-467200','KRIMŪNU PAGASTS','KRIMŪNU PAGASTS,DOBELES RAJONS','-460000',298,1
*,'-385600','KRIŠJĀŅU PAGASTS','KRIŠJĀŅU PAGASTS,BALVU RAJONS','-380000',299,1
*,'-566800','KRUSTPILS PAGASTS','KRUSTPILS PAGASTS,JĒKABPILS RAJONS','-560000',300,1
*,'-385800','KUBUĻU PAGASTS','KUBUĻU PAGASTS,BALVU RAJONS','-380000',301,1
*,'-386000','KUPRAVAS PAGASTS','KUPRAVAS PAGASTS,BALVU RAJONS','-380000',302,1
*,'-626000','KURMĀLES PAGASTS','KURMĀLES PAGASTS,KULDĪGAS RAJONS','-620000',303,1
*,'-326200','KURMENES PAGASTS','KURMENES PAGASTS,AIZKRAUKLES RAJONS','-320000',304,1
*,'-846200','KURSĪŠU PAGASTS','KURSĪŠU PAGASTS,SALDUS RAJONS','-840000',305,1
*,'-567000','KŪKU PAGASTS','KŪKU PAGASTS,JĒKABPILS RAJONS','-560000',306,1
*,'-745600','ĶEIPENES PAGASTS','ĶEIPENES PAGASTS,OGRES RAJONS','-740000',307,1
*,'-807000','ĶEKAVAS PAGASTS','ĶEKAVAS PAGASTS,RĪGAS RAJONS','-800000',308,1
*,'-608000','ĶEPOVAS PAGASTS','ĶEPOVAS PAGASTS,KRĀSLAVAS RAJONS','-600000',309,1
*,'-966600','ĶOŅU PAGASTS','ĶOŅU PAGASTS,VALMIERAS RAJONS','-960000',310,1
*,'-886400','ĶŪĻCIEMA PAGASTS','ĶŪĻCIEMA PAGASTS,TALSU RAJONS','-880000',311,1
*,'-626400','LAIDU PAGASTS','LAIDU PAGASTS,KULDĪGAS RAJONS','-620000',312,1
*,'-886800','LAIDZES PAGASTS','LAIDZES PAGASTS,TALSU RAJONS','-880000',313,1
*,'-746000','LAUBERES PAGASTS','LAUBERES PAGASTS,OGRES RAJONS','-740000',314,1
*,'-446400','LAUCESAS PAGASTS','LAUCESAS PAGASTS,DAUGAVPILS RAJONS','-440000',315,1
*,'-887000','LAUCIENES PAGASTS','LAUCIENES PAGASTS,TALSU RAJONS','-880000',316,1
*,'-686400','LAUDERU PAGASTS','LAUDERU PAGASTS,LUDZAS RAJONS','-680000',317,1
*,'-947000','LAUNKALNES PAGASTS','LAUNKALNES PAGASTS,VALKAS RAJONS','-940000',318,1
*,'-706600','LAZDONAS PAGASTS','LAZDONAS PAGASTS,MADONAS RAJONS','-700000',319,1
*,'-386400','LAZDUKALNA PAGASTS','LAZDUKALNA PAGASTS,BALVU RAJONS','-380000',320,1
*,'-386600','LAZDULEJAS PAGASTS','LAZDULEJAS PAGASTS,BALVU RAJONS','-380000',321,1
*,'-647200','LAŽAS PAGASTS','LAŽAS PAGASTS,LIEPĀJAS RAJONS','-640000',322,1
*,'-567400','LEIMAŅU PAGASTS','LEIMAŅU PAGASTS,JĒKABPILS RAJONS','-560000',323,1
*,'-506400','LEJASCIEMA PAGASTS','LEJASCIEMA PAGASTS,GULBENES RAJONS','-500000',324,1
*,'-786600','LENDŽU PAGASTS','LENDŽU PAGASTS,RĒZEKNES RAJONS','-780000',325,1
*,'-906800','LESTENES PAGASTS','LESTENES PAGASTS,TUKUMA RAJONS','-900000',326,1
*,'-746400','LĒDMANES PAGASTS','LĒDMANES PAGASTS,OGRES RAJONS','-740000',327,1
*,'-665600','LĒDURGAS PAGASTS','LĒDURGAS PAGASTS,LIMBAŽU RAJONS','-660000',328,1
*,'-467600','LIELAUCES PAGASTS','LIELAUCES PAGASTS,DOBELES RAJONS','-460000',329,1
*,'-546000','LIELPLATONES PAGASTS','LIELPLATONES PAGASTS,JELGAVAS RAJONS','-540000',330,1
*,'-426000','LIEPAS PAGASTS','LIEPAS PAGASTS,CĒSU RAJONS','-420000',331,1
*,'-366800','LIEPNAS PAGASTS','LIEPNAS PAGASTS,ALŪKSNES RAJONS','-360000',332,1
*,'-666000','LIEPUPES PAGASTS','LIEPUPES PAGASTS,LIMBAŽU RAJONS','-660000',333,1
*,'-706800','LIEZĒRES PAGASTS','LIEZĒRES PAGASTS,MADONAS RAJONS','-700000',334,1
*,'-666400','LIMBAŽU PAGASTS','LIMBAŽU PAGASTS,LIMBAŽU RAJONS','-660000',335,1
*,'-506800','LITENES PAGASTS','LITENES PAGASTS,GULBENES RAJONS','-500000',336,1
*,'-507200','LIZUMA PAGASTS','LIZUMA PAGASTS,GULBENES RAJONS','-500000',337,1
*,'-887200','LĪBAGU PAGASTS','LĪBAGU PAGASTS,TALSU RAJONS','-880000',338,1
*,'-426200','LĪGATNES PAGASTS','LĪGATNES PAGASTS,CĒSU RAJONS','-420000',339,1
*,'-507600','LĪGO PAGASTS','LĪGO PAGASTS,GULBENES RAJONS','-500000',340,1
*,'-446800','LĪKSNAS PAGASTS','LĪKSNAS PAGASTS,DAUGAVPILS RAJONS','-440000',341,1
*,'-546200','LĪVBĒRZES PAGASTS','LĪVBĒRZES PAGASTS,JELGAVAS RAJONS','-540000',342,1
*,'-966800','LODES PAGASTS','LODES PAGASTS,VALMIERAS RAJONS','-960000',343,1
*,'-887400','LUBES PAGASTS','LUBES PAGASTS,TALSU RAJONS','-880000',344,1
*,'-846600','LUTRIŅU PAGASTS','LUTRIŅU PAGASTS,SALDUS RAJONS','-840000',345,1
*,'-786800','LŪZNAVAS PAGASTS','LŪZNAVAS PAGASTS,RĒZEKNES RAJONS','-780000',346,1
*,'-707000','ĻAUDONAS PAGASTS','ĻAUDONAS PAGASTS,MADONAS RAJONS','-700000',347,1
*,'-746800','MADLIENAS PAGASTS','MADLIENAS PAGASTS,OGRES RAJONS','-740000',348,1
*,'-367200','MALIENAS PAGASTS','MALIENAS PAGASTS,ALŪKSNES RAJONS','-360000',349,1
*,'-686800','MALNAVAS PAGASTS','MALNAVAS PAGASTS,LUDZAS RAJONS','-680000',350,1
*,'-787000','MALTAS PAGASTS','MALTAS PAGASTS,RĒZEKNES RAJONS','-780000',351,1
*,'-447000','MAĻINOVAS PAGASTS','MAĻINOVAS PAGASTS,DAUGAVPILS RAJONS','-440000',352,1
*,'-967000','MATĪŠU PAGASTS','MATĪŠU PAGASTS,VALMIERAS RAJONS','-960000',353,1
*,'-747200','MAZOZOLU PAGASTS','MAZOZOLU PAGASTS,OGRES RAJONS','-740000',354,1
*,'-326600','MAZZALVES PAGASTS','MAZZALVES PAGASTS,AIZKRAUKLES RAJONS','-320000',355,1
*,'-787200','MĀKOŅKALNA PAGASTS','MĀKOŅKALNA PAGASTS,RĒZEKNES RAJONS','-780000',356,1
*,'-367400','MĀLUPES PAGASTS','MĀLUPES PAGASTS,ALŪKSNES RAJONS','-360000',357,1
*,'-707400','MĀRCIENAS PAGASTS','MĀRCIENAS PAGASTS,MADONAS RAJONS','-700000',358,1
*,'-367600','MĀRKALNES PAGASTS','MĀRKALNES PAGASTS,ALŪKSNES RAJONS','-360000',359,1
*,'-426400','MĀRSNĒNU PAGASTS','MĀRSNĒNU PAGASTS,CĒSU RAJONS','-420000',360,1
*,'-387000','MEDŅEVAS PAGASTS','MEDŅEVAS PAGASTS,BALVU RAJONS','-380000',361,1
*,'-447200','MEDUMU PAGASTS','MEDUMU PAGASTS,DAUGAVPILS RAJONS','-440000',362,1
*,'-647600','MEDZES PAGASTS','MEDZES PAGASTS,LIEPĀJAS RAJONS','-640000',363,1
*,'-747600','MEŅĢELES PAGASTS','MEŅĢELES PAGASTS,OGRES RAJONS','-740000',364,1
*,'-567600','MEŽĀRES PAGASTS','MEŽĀRES PAGASTS,JĒKABPILS RAJONS','-560000',365,1
*,'-407200','MEŽOTNES PAGASTS','MEŽOTNES PAGASTS,BAUSKAS RAJONS','-400000',366,1
*,'-687000','MEŽVIDU PAGASTS','MEŽVIDU PAGASTS,LUDZAS RAJONS','-680000',367,1
*,'-687200','MĒRDZENES PAGASTS','MĒRDZENES PAGASTS,LUDZAS RAJONS','-680000',368,1
*,'-887800','MĒRSRAGA PAGASTS','MĒRSRAGA PAGASTS,TALSU RAJONS','-880000',369,1
*,'-707600','MĒTRIENAS PAGASTS','MĒTRIENAS PAGASTS,MADONAS RAJONS','-700000',370,1
*,'-426600','MORES PAGASTS','MORES PAGASTS,CĒSU RAJONS','-420000',371,1
*,'-707800','MURMASTIENES PAGASTS','MURMASTIENES PAGASTS,MADONAS RAJONS','-700000',372,1
*,'-787400','NAGĻU PAGASTS','NAGĻU PAGASTS,RĒZEKNES RAJONS','-780000',373,1
*,'-468000','NAUDĪTES PAGASTS','NAUDĪTES PAGASTS,DOBELES RAJONS','-460000',374,1
*,'-447400','NAUJENES PAGASTS','NAUJENES PAGASTS,DAUGAVPILS RAJONS','-440000',375,1
*,'-967200','NAUKŠĒNU PAGASTS','NAUKŠĒNU PAGASTS,VALMIERAS RAJONS','-960000',376,1
*,'-787500','NAUTRĒNU PAGASTS','NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','-780000',377,1
*,'-327000','NERETAS PAGASTS','NERETAS PAGASTS,AIZKRAUKLES RAJONS','-320000',378,1
*,'-687800','NIRZAS PAGASTS','NIRZAS PAGASTS,LUDZAS RAJONS','-680000',379,1
*,'-647800','NĪCAS PAGASTS','NĪCAS PAGASTS,LIEPĀJAS RAJONS','-640000',380,1
*,'-447600','NĪCGALES PAGASTS','NĪCGALES PAGASTS,DAUGAVPILS RAJONS','-440000',381,1
*,'-847000','NĪGRANDES PAGASTS','NĪGRANDES PAGASTS,SALDUS RAJONS','-840000',382,1
*,'-626800','NĪKRĀCES PAGASTS','NĪKRĀCES PAGASTS,KULDĪGAS RAJONS','-620000',383,1
*,'-426800','NĪTAURES PAGASTS','NĪTAURES PAGASTS,CĒSU RAJONS','-420000',384,1
*,'-847200','NOVADNIEKU PAGASTS','NOVADNIEKU PAGASTS,SALDUS RAJONS','-840000',385,1
*,'-688000','ŅUKŠU PAGASTS','ŅUKŠU PAGASTS,LUDZAS RAJONS','-680000',386,1
*,'-808000','OLAINES PAGASTS','OLAINES PAGASTS,RĪGAS RAJONS','-800000',387,1
*,'-708200','OŠUPES PAGASTS','OŠUPES PAGASTS,MADONAS RAJONS','-700000',388,1
*,'-648000','OTAŅĶU PAGASTS','OTAŅĶU PAGASTS,LIEPĀJAS RAJONS','-640000',389,1
*,'-787600','OZOLAINES PAGASTS','OZOLAINES PAGASTS,RĒZEKNES RAJONS','-780000',390,1
*,'-787800','OZOLMUIŽAS PAGASTS','OZOLMUIŽAS PAGASTS,RĒZEKNES RAJONS','-780000',391,1
*,'-546600','OZOLNIEKU PAGASTS','OZOLNIEKU PAGASTS,JELGAVAS RAJONS','-540000',392,1
*,'-627200','PADURES PAGASTS','PADURES PAGASTS,KULDĪGAS RAJONS','-620000',393,1
*,'-947400','PALSMANES PAGASTS','PALSMANES PAGASTS,VALKAS RAJONS','-940000',394,1
*,'-847600','PAMPĀĻU PAGASTS','PAMPĀĻU PAGASTS,SALDUS RAJONS','-840000',395,1
*,'-688400','PASIENES PAGASTS','PASIENES PAGASTS,LUDZAS RAJONS','-680000',396,1
*,'-666800','PĀLES PAGASTS','PĀLES PAGASTS,LIMBAŽU RAJONS','-660000',397,1
*,'-368000','PEDEDZES PAGASTS','PEDEDZES PAGASTS,ALŪKSNES RAJONS','-360000',398,1
*,'-627400','PELČU PAGASTS','PELČU PAGASTS,KULDĪGAS RAJONS','-620000',399,1
*,'-765600','PELĒČU PAGASTS','PELĒČU PAGASTS,PREIĻU RAJONS','-760000',400,1
*,'-468400','PENKULES PAGASTS','PENKULES PAGASTS,DOBELES RAJONS','-460000',401,1
*,'-608400','PIEDRUJAS PAGASTS','PIEDRUJAS PAGASTS,KRĀSLAVAS RAJONS','-600000',402,1
*,'-688600','PILDAS PAGASTS','PILDAS PAGASTS,LUDZAS RAJONS','-680000',403,1
*,'-327400','PILSKALNES PAGASTS','PILSKALNES PAGASTS,AIZKRAUKLES RAJONS','-320000',404,1
*,'-448000','PILSKALNES PAGASTS','PILSKALNES PAGASTS,DAUGAVPILS RAJONS','-440000',405,1
*,'-547000','PLATONES PAGASTS','PLATONES PAGASTS,JELGAVAS RAJONS','-540000',406,1
*,'-947600','PLĀŅU PAGASTS','PLĀŅU PAGASTS,VALKAS RAJONS','-940000',407,1
*,'-985600','POPES PAGASTS','POPES PAGASTS,VENTSPILS RAJONS','-980000',408,1
*,'-708600','PRAULIENAS PAGASTS','PRAULIENAS PAGASTS,MADONAS RAJONS','-700000',409,1
*,'-648200','PRIEKULES PAGASTS','PRIEKULES PAGASTS,LIEPĀJAS RAJONS','-640000',410,1
*,'-427200','PRIEKUĻU PAGASTS','PRIEKUĻU PAGASTS,CĒSU RAJONS','-420000',411,1
*,'-688800','PUREŅU PAGASTS','PUREŅU PAGASTS,LUDZAS RAJONS','-680000',412,1
*,'-788000','PUŠAS PAGASTS','PUŠAS PAGASTS,RĒZEKNES RAJONS','-780000',413,1
*,'-689000','PUŠMUCOVAS PAGASTS','PUŠMUCOVAS PAGASTS,LUDZAS RAJONS','-680000',414,1
*,'-986000','PUZES PAGASTS','PUZES PAGASTS,VENTSPILS RAJONS','-980000',415,1
*,'-907400','PŪRES PAGASTS','PŪRES PAGASTS,TUKUMA RAJONS','-900000',416,1
*,'-427400','RAISKUMA PAGASTS','RAISKUMA PAGASTS,CĒSU RAJONS','-420000',417,1
*,'-967600','RAMATAS PAGASTS','RAMATAS PAGASTS,VALMIERAS RAJONS','-960000',418,1
*,'-508400','RANKAS PAGASTS','RANKAS PAGASTS,GULBENES RAJONS','-500000',419,1
*,'-627800','RAŅĶU PAGASTS','RAŅĶU PAGASTS,KULDĪGAS RAJONS','-620000',420,1
*,'-427600','RAUNAS PAGASTS','RAUNAS PAGASTS,CĒSU RAJONS','-420000',421,1
*,'-967800','RENCĒNU PAGASTS','RENCĒNU PAGASTS,VALMIERAS RAJONS','-960000',422,1
*,'-628000','RENDAS PAGASTS','RENDAS PAGASTS,KULDĪGAS RAJONS','-620000',423,1
*,'-766200','RIEBIŅU PAGASTS','RIEBIŅU PAGASTS,PREIĻU RAJONS','-760000',424,1
*,'-788200','RIKAVAS PAGASTS','RIKAVAS PAGASTS,RĒZEKNES RAJONS','-780000',425,1
*,'-568000','RITES PAGASTS','RITES PAGASTS,JĒKABPILS RAJONS','-560000',426,1
*,'-608600','ROBEŽNIEKU PAGASTS','ROBEŽNIEKU PAGASTS,KRĀSLAVAS RAJONS','-600000',427,1
*,'-888200','ROJAS PAGASTS','ROJAS PAGASTS,TALSU RAJONS','-880000',428,1
*,'-848200','RUBAS PAGASTS','RUBAS PAGASTS,SALDUS RAJONS','-840000',429,1
*,'-568200','RUBENES PAGASTS','RUBENES PAGASTS,JĒKABPILS RAJONS','-560000',430,1
*,'-648400','RUCAVAS PAGASTS','RUCAVAS PAGASTS,LIEPĀJAS RAJONS','-640000',431,1
*,'-628200','RUDBĀRŽU PAGASTS','RUDBĀRŽU PAGASTS,KULDĪGAS RAJONS','-620000',432,1
*,'-766800','RUDZĀTU PAGASTS','RUDZĀTU PAGASTS,PREIĻU RAJONS','-760000',433,1
*,'-387400','RUGĀJU PAGASTS','RUGĀJU PAGASTS,BALVU RAJONS','-380000',434,1
*,'-628400','RUMBAS PAGASTS','RUMBAS PAGASTS,KULDĪGAS RAJONS','-620000',435,1
*,'-407600','RUNDĀLES PAGASTS','RUNDĀLES PAGASTS,BAUSKAS RAJONS','-400000',436,1
*,'-689200','RUNDĒNU PAGASTS','RUNDĒNU PAGASTS,LUDZAS RAJONS','-680000',437,1
*,'-767000','RUŠONAS PAGASTS','RUŠONAS PAGASTS,PREIĻU RAJONS','-760000',438,1
*,'-648600','SAKAS PAGASTS','SAKAS PAGASTS,LIEPĀJAS RAJONS','-640000',439,1
*,'-788600','SAKSTAGALA PAGASTS','SAKSTAGALA PAGASTS,RĒZEKNES RAJONS','-780000',440,1
*,'-568600','SALAS PAGASTS','SALAS PAGASTS,JĒKABPILS RAJONS','-560000',441,1
*,'-808800','SALAS PAGASTS','SALAS PAGASTS,RĪGAS RAJONS','-800000',442,1
*,'-848600','SALDUS PAGASTS','SALDUS PAGASTS,SALDUS RAJONS','-840000',443,1
*,'-448400','SALIENAS PAGASTS','SALIENAS PAGASTS,DAUGAVPILS RAJONS','-440000',444,1
*,'-689400','SALNAVAS PAGASTS','SALNAVAS PAGASTS,LUDZAS RAJONS','-680000',445,1
*,'-709000','SARKAŅU PAGASTS','SARKAŅU PAGASTS,MADONAS RAJONS','-700000',446,1
*,'-568800','SAUKAS PAGASTS','SAUKAS PAGASTS,JĒKABPILS RAJONS','-560000',447,1
*,'-767400','SAUNAS PAGASTS','SAUNAS PAGASTS,PREIĻU RAJONS','-760000',448,1
*,'-709200','SAUSNĒJAS PAGASTS','SAUSNĒJAS PAGASTS,MADONAS RAJONS','-700000',449,1
*,'-327800','SECES PAGASTS','SECES PAGASTS,AIZKRAUKLES RAJONS','-320000',450,1
*,'-547400','SESAVAS PAGASTS','SESAVAS PAGASTS,JELGAVAS RAJONS','-540000',451,1
*,'-569000','SĒLPILS PAGASTS','SĒLPILS PAGASTS,JĒKABPILS RAJONS','-560000',452,1
*,'-968200','SĒĻU PAGASTS','SĒĻU PAGASTS,VALMIERAS RAJONS','-960000',453,1
*,'-907800','SĒMES PAGASTS','SĒMES PAGASTS,TUKUMA RAJONS','-900000',454,1
*,'-328000','SĒRENES PAGASTS','SĒRENES PAGASTS,AIZKRAUKLES RAJONS','-320000',455,1
*,'-547800','SIDRABENES PAGASTS','SIDRABENES PAGASTS,JELGAVAS RAJONS','-540000',456,1
*,'-767600','SILAJĀŅU PAGASTS','SILAJĀŅU PAGASTS,PREIĻU RAJONS','-760000',457,1
*,'-788800','SILMALAS PAGASTS','SILMALAS PAGASTS,RĒZEKNES RAJONS','-780000',458,1
*,'-767800','SĪĻUKALNA PAGASTS','SĪĻUKALNA PAGASTS,PREIĻU RAJONS','-760000',459,1
*,'-608800','SKAISTAS PAGASTS','SKAISTAS PAGASTS,KRĀSLAVAS RAJONS','-600000',460,1
*,'-408000','SKAISTKALNES PAGASTS','SKAISTKALNES PAGASTS,BAUSKAS RAJONS','-400000',461,1
*,'-968400','SKAŅKALNES PAGASTS','SKAŅKALNES PAGASTS,VALMIERAS RAJONS','-960000',462,1
*,'-448600','SKRUDALIENAS PAGASTS','SKRUDALIENAS PAGASTS,DAUGAVPILS RAJONS','-440000',463,1
*,'-427800','SKUJENES PAGASTS','SKUJENES PAGASTS,CĒSU RAJONS','-420000',464,1
*,'-667600','SKULTES PAGASTS','SKULTES PAGASTS,LIMBAŽU RAJONS','-660000',465,1
*,'-908000','SLAMPES PAGASTS','SLAMPES PAGASTS,TUKUMA RAJONS','-900000',466,1
*,'-908200','SMĀRDES PAGASTS','SMĀRDES PAGASTS,TUKUMA RAJONS','-900000',467,1
*,'-948000','SMILTENES PAGASTS','SMILTENES PAGASTS,VALKAS RAJONS','-940000',468,1
*,'-629000','SNĒPELES PAGASTS','SNĒPELES PAGASTS,KULDĪGAS RAJONS','-620000',469,1
*,'-789000','SOKOLKU PAGASTS','SOKOLKU PAGASTS,RĒZEKNES RAJONS','-780000',470,1
*,'-768000','STABULNIEKU PAGASTS','STABULNIEKU PAGASTS,PREIĻU RAJONS','-760000',471,1
*,'-328400','STABURAGA PAGASTS','STABURAGA PAGASTS,AIZKRAUKLES RAJONS','-320000',472,1
*,'-428000','STALBES PAGASTS','STALBES PAGASTS,CĒSU RAJONS','-420000',473,1
*,'-508800','STĀMERIENAS PAGASTS','STĀMERIENAS PAGASTS,GULBENES RAJONS','-500000',474,1
*,'-408400','STELPES PAGASTS','STELPES PAGASTS,BAUSKAS RAJONS','-400000',475,1
*,'-789200','STOĻEROVAS PAGASTS','STOĻEROVAS PAGASTS,RĒZEKNES RAJONS','-780000',476,1
*,'-509000','STRADU PAGASTS','STRADU PAGASTS,GULBENES RAJONS','-500000',477,1
*,'-428200','STRAUPES PAGASTS','STRAUPES PAGASTS,CĒSU RAJONS','-420000',478,1
*,'-888600','STRAZDES PAGASTS','STRAZDES PAGASTS,TALSU RAJONS','-880000',479,1
*,'-789400','STRUŽĀNU PAGASTS','STRUŽĀNU PAGASTS,RĒZEKNES RAJONS','-780000',480,1
*,'-328600','SUNĀKSTES PAGASTS','SUNĀKSTES PAGASTS,AIZKRAUKLES RAJONS','-320000',481,1
*,'-748800','SUNTAŽU PAGASTS','SUNTAŽU PAGASTS,OGRES RAJONS','-740000',482,1
*,'-387800','SUSĀJU PAGASTS','SUSĀJU PAGASTS,BALVU RAJONS','-380000',483,1
*,'-768200','SUTRU PAGASTS','SUTRU PAGASTS,PREIĻU RAJONS','-760000',484,1
*,'-609000','SVARIŅU PAGASTS','SVARIŅU PAGASTS,KRĀSLAVAS RAJONS','-600000',485,1
*,'-448800','SVENTES PAGASTS','SVENTES PAGASTS,DAUGAVPILS RAJONS','-440000',486,1
*,'-548200','SVĒTES PAGASTS','SVĒTES PAGASTS,JELGAVAS RAJONS','-540000',487,1
*,'-408800','SVITENES PAGASTS','SVITENES PAGASTS,BAUSKAS RAJONS','-400000',488,1
*,'-449000','ŠĒDERES PAGASTS','ŠĒDERES PAGASTS,DAUGAVPILS RAJONS','-440000',489,1
*,'-609200','ŠĶAUNES PAGASTS','ŠĶAUNES PAGASTS,KRĀSLAVAS RAJONS','-600000',490,1
*,'-609400','ŠĶELTOVAS PAGASTS','ŠĶELTOVAS PAGASTS,KRĀSLAVAS RAJONS','-600000',491,1
*,'-848800','ŠĶĒDES PAGASTS','ŠĶĒDES PAGASTS,SALDUS RAJONS','-840000',492,1
*,'-388200','ŠĶILBĒNU PAGASTS','ŠĶILBĒNU PAGASTS,BALVU RAJONS','-380000',493,1
*,'-449200','TABORES PAGASTS','TABORES PAGASTS,DAUGAVPILS RAJONS','-440000',494,1
*,'-428600','TAURENES PAGASTS','TAURENES PAGASTS,CĒSU RAJONS','-420000',495,1
*,'-749200','TAURUPES PAGASTS','TAURUPES PAGASTS,OGRES RAJONS','-740000',496,1
*,'-986600','TĀRGALES PAGASTS','TĀRGALES PAGASTS,VENTSPILS RAJONS','-980000',497,1
*,'-388600','TILŽAS PAGASTS','TILŽAS PAGASTS,BALVU RAJONS','-380000',498,1
*,'-509400','TIRZAS PAGASTS','TIRZAS PAGASTS,GULBENES RAJONS','-500000',499,1
*,'-368400','TRAPENES PAGASTS','TRAPENES PAGASTS,ALŪKSNES RAJONS','-360000',500,1
*,'-948400','TRIKĀTAS PAGASTS','TRIKĀTAS PAGASTS,VALKAS RAJONS','-940000',501,1
*,'-908400','TUMES PAGASTS','TUMES PAGASTS,TUKUMA RAJONS','-900000',502,1
*,'-629200','TURLAVAS PAGASTS','TURLAVAS PAGASTS,KULDĪGAS RAJONS','-620000',503,1
*,'-987000','UGĀLES PAGASTS','UGĀLES PAGASTS,VENTSPILS RAJONS','-980000',504,1
*,'-469000','UKRU PAGASTS','UKRU PAGASTS,DOBELES RAJONS','-460000',505,1
*,'-668000','UMURGAS PAGASTS','UMURGAS PAGASTS,LIMBAŽU RAJONS','-660000',506,1
*,'-987400','USMAS PAGASTS','USMAS PAGASTS,VENTSPILS RAJONS','-980000',507,1
*,'-987800','UŽAVAS PAGASTS','UŽAVAS PAGASTS,VENTSPILS RAJONS','-980000',508,1
*,'-609600','ŪDRĪŠU PAGASTS','ŪDRĪŠU PAGASTS,KRĀSLAVAS RAJONS','-600000',509,1
*,'-449400','VABOLES PAGASTS','VABOLES PAGASTS,DAUGAVPILS RAJONS','-440000',510,1
*,'-849200','VADAKSTES PAGASTS','VADAKSTES PAGASTS,SALDUS RAJONS','-840000',511,1
*,'-968800','VAIDAVAS PAGASTS','VAIDAVAS PAGASTS,VALMIERAS RAJONS','-960000',512,1
*,'-649200','VAIŅODES PAGASTS','VAIŅODES PAGASTS,LIEPĀJAS RAJONS','-640000',513,1
*,'-429000','VAIVES PAGASTS','VAIVES PAGASTS,CĒSU RAJONS','-420000',514,1
*,'-889200','VALDGALES PAGASTS','VALDGALES PAGASTS,TALSU RAJONS','-880000',515,1
*,'-948800','VALKAS PAGASTS','VALKAS PAGASTS,VALKAS RAJONS','-940000',516,1
*,'-329000','VALLES PAGASTS','VALLES PAGASTS,AIZKRAUKLES RAJONS','-320000',517,1
*,'-969000','VALMIERAS PAGASTS','VALMIERAS PAGASTS,VALMIERAS RAJONS','-960000',518,1
*,'-889400','VANDZENES PAGASTS','VANDZENES PAGASTS,TALSU RAJONS','-880000',519,1
*,'-709400','VARAKĻĀNU PAGASTS','VARAKĻĀNU PAGASTS,MADONAS RAJONS','-700000',520,1
