2016/11/15 06:23:10 UTC+0200
SL_TILTS,1906
*,'2035',NULL,'-010000',NULL,'TILTS PĀR PILSĒTAS KANĀLS EKSPORTA IELĀ','23,8',0
*,'1141','-420000',NULL,'V0846','TILTS PĀR SUSTALA','19,56',0
*,'1142','-700000',NULL,'V0851','TILTS PĀR OGRE','8,73',0
*,'1143','-700000',NULL,'V0851','TILTS PĀR GRĀVIS ','16,22',0
*,'1144','-700000',NULL,'V0853','TILTS PĀR GRĀVIS','5,75',0
*,'1145','-700000',NULL,'V0854','TILTS PĀR RŪGUPĪTE','12,9',0
*,'1146','-700000',NULL,'V0856','TILTS PĀR ARONA','10,9',0
*,'1147','-700000',NULL,'V0856','TILTS PĀR GRĀVIS','16,7',0
*,'1148','-700000',NULL,'V0869','TILTS PĀR GRĀVIS','11,56',0
*,'1149','-700000',NULL,'V0872','TILTS PĀR GRĀVIS','4,34',0
*,'1150','-700000',NULL,'V0874','TILTS PĀR ILGAS UPĪTE','4,1',0
*,'1151','-700000',NULL,'V0876','TILTS PĀR ARONA','7,35',0
*,'1153','-700000',NULL,'V0880','TILTS PĀR TALEJA','4,79',0
*,'1155','-700000',NULL,'V0884','TILTS PĀR UPĪTE','23,9',0
*,'1156','-700000',NULL,'V0885','TILTS PĀR VESETA','4,29',0
*,'1160','-700000',NULL,'V0892','TILTS PĀR UPSTA GRĀVIS ','5,48',0
*,'1161','-700000',NULL,'V0893','TILTS PĀR GRĀVIS ','1,5',0
*,'1163','-700000',NULL,'V0898','TILTS PĀR TALEJA','5,79',0
*,'1164','-700000',NULL,'V0902','TILTS PĀR MILA','1,6',0
*,'1166','-700000',NULL,'V0902','TILTS PĀR ISLIENA','23,36',0
*,'1168','-700000',NULL,'V0915','TILTS PĀR TALEJA','38,8',0
*,'1169','-700000',NULL,'V0915','TILTS PĀR BĒRZAUNE','43,7',0
*,'1171','-700000',NULL,'V0917','TILTS PĀR PĒRSE','11,9',0
*,'1172','-360000',NULL,'A0002','TILTS PĀR GRĀVIS','151,422',0
*,'1174','-360000',NULL,'A0002','TILTS PĀR GRĀVIS','156,266',0
*,'1177','-500000',NULL,'P0043','TILTS PĀR GULDUPE','6,47',0
*,'1178','-360000',NULL,'P0043','TILTS PĀR PAPARZE','9,366',0
*,'1180','-360000',NULL,'P0044','TILTS PĀR MELNUPE','0,21',0
*,'1181','-360000',NULL,'V0368','TILTS PĀR GRĀVIS','1,125',0
*,'1183','-500000',NULL,'V0371','TILTS PĀR PUIDZUĻUPE','15,8',0
*,'1184','-500000',NULL,'V0371','TILTS PĀR MĒRUPE','20,42',0
*,'1186','-360000',NULL,'V0375','TILTS PĀR MELNUPE','3,844',0
*,'1188','-360000',NULL,'V0401','TILTS PĀR ALŪKSNĪTE','17,172',0
*,'1189','-360000',NULL,'V0411','TILTS PĀR VIDAGA','26,561',0
*,'1191','-660000',NULL,'A0001','GĀJĒJU CEĻŠ','47,3',0
*,'1193','-660000',NULL,'A0001','TILTS PĀR ZAĶUPĪTE','57,72',0
*,'1194','-660000',NULL,'A0001','TILTS PĀR STRAUTS','65',0
*,'1196','-660000',NULL,'P0009','TILTS PĀR PĒTERUPE','4,87',0
*,'1197','-660000',NULL,'P0012','TILTS PĀR PĒRĻUPE','22,3',0
*,'1198','-660000',NULL,'P0012','TILTS PĀR SAUSUPE','23,7',0
*,'1200','-660000',NULL,'P0014','TILTS PĀR ENCEĻUPE','9,1',0
*,'1201','-660000',NULL,'P0015','TILTS PĀR PUŽUPE','18,432',0
*,'1205','-660000',NULL,'V0116','TILTS PĀR PĒRĻUPE','15',0
*,'1206','-660000',NULL,'V0118','TILTS PĀR JOGTAS UPE','4,9',0
*,'1208','-660000',NULL,'V0135','TILTS PĀR MAZUPĪTE','2,913',0
*,'1209','-500000',NULL,'P0027','TILTS PĀR URIEKSTE','35,89',0
*,'1210','-500000',NULL,'P0027','TILTS PĀR LĀČUPE','54,3',0
*,'1212','-500000',NULL,'P0033','TILTS PĀR DZIRNUPĪTE','55,75',0
*,'1215','-500000',NULL,'P0035','TILTS PĀR MELNUPE','7,16',0
*,'1216','-500000',NULL,'P0036','TILTS PĀR VANAGUPĪTE','71,85',0
*,'1217','-500000',NULL,'P0036','TILTS PĀR KRUSTALĪCE','79,49',0
*,'1218','-500000',NULL,'P0036','TILTS PĀR ASARUPĪTE','85,1',0
*,'1219','-500000',NULL,'P0037','TILTS PĀR LIEDE','76,11',0
*,'1220',NULL,'-010000',NULL,'TILTS PĀR PILSĒTAS KANĀLS MARIJAS-13. JANVĀRA IELĀ','31,16',0
*,'1221',NULL,'-010000',NULL,'AKMENS TILTS PĀR DAUGAVA','503,12',0
*,'1222','-500000',NULL,'P0037','GĀJĒJU CEĻŠ','76,8',0
*,'1223','-500000',NULL,'P0037','TILTS PĀR KRUSTALĪCE','90,4',0
*,'1224','-500000',NULL,'P0038','TILTS PĀR STRAUTIŅŠ','19,39',0
*,'1229','-500000',NULL,'V0374','TILTS PĀR MĒRUPE','13,96',0
*,'1230','-500000',NULL,'V0388','TILTS PĀR MELNUPE','29,09',0
*,'1233','-500000',NULL,'V0413','TILTS PĀR GRĀVIS','7,31',0
*,'1235','-500000',NULL,'V0416','TILTS PĀR SUDALA','14,2',0
*,'1237','-500000',NULL,'V0420','TILTS PĀR LUDZUPĪTE','1,85',0
*,'1238','-500000',NULL,'V0420','TILTS PĀR MELNUPE','16,7',0
*,'1240','-500000',NULL,'V0430','TILTS PĀR AGRUPE','23,01',0
*,'1242','-500000',NULL,'V0432','TILTS PĀR VIRĀNĪTE','5,56',0
*,'1243','-500000',NULL,'V0472','TILTS PĀR PALSA','10,64',0
*,'1245','-500000',NULL,'V0847','TILTS PĀR VILAUNE','17,59',0
*,'1246','-500000',NULL,'V0847','TILTS PĀR AZANDA','22,66',0
*,'1248','-500000',NULL,'V0847','GĀJĒJU CEĻŠ','52,2',0
*,'1250','-420000',NULL,'A0002','TILTS PĀR DZ/C','63,7',0
*,'1251','-420000',NULL,'A0002','TILTS PĀR AMATA','76,3',0
*,'1253','-420000',NULL,'P0003','TILTS PĀR MERGUPE','49,2',0
*,'1254','-420000',NULL,'P0003','TILTS PĀR DEDUPE','71,996',0
*,'1256','-420000',NULL,'P0020','TILTS PĀR RAUNA','22,1',0
*,'1257','-420000',NULL,'P0020','TILTS PĀR DZ/C RĪGA-VALGA','33,2',0
*,'1259','-420000',NULL,'P0028','TILTS PĀR VAIVE','2,3',0
*,'1260','-420000',NULL,'P0028','TILTS PĀR RAUNIS','3,1',0
*,'1261','-420000',NULL,'P0028','TILTS PĀR RAUNA','15,7',0
*,'1263','-420000',NULL,'P0030','TILTS PĀR DZ/C GULBENE','24,8',0
*,'1264','-420000',NULL,'P0030','TILTS PĀR GAUJA','32,3',0
*,'1266','-420000',NULL,'P0032','TILTS PĀR STRAUTS','3,069',0
*,'1268','-420000',NULL,'P0033','TILTS PĀR OGRE','13,3',0
*,'1270','-420000',NULL,'V0060','TILTS PĀR ZAUBE','10,8',0
*,'1271','-420000',NULL,'V0126','TILTS PĀR BRASLA','14,5',0
*,'1274','-420000',NULL,'V0187','TILTS PĀR RAUNA','28,37',0
*,'1275','-420000',NULL,'V0191','TILTS PĀR LENČUPE','9,99',0
*,'1277','-420000',NULL,'V0235','TILTS PĀR GAUJA','36,5',0
*,'1278','-420000',NULL,'V0281','TILTS PĀR STALBE','0,3',0
*,'1280','-420000',NULL,'V0283','TILTS PĀR SKAĻUPE (SLĒGTS)','13,9',0
*,'1282','-420000',NULL,'V0284','TILTS PĀR MERGUPE NĪTAURĒ','26,1',0
*,'1283','-680000','-680100',NULL,'TILTS PĀR GARBARUPE LIEPĀJAS IELA','0,24',0
*,'532','-460000',NULL,'P0103','TILTS PĀR GRĀVIS','15,2',0
*,'533','-460000',NULL,'V1098','TILTS PĀR AUCE','12,3',0
*,'536','-460000',NULL,'V0543','TILTS PĀR BALŽŅA','10,43',0
*,'1579','-760000',NULL,'V0739','TILTS PĀR OŠA','5,45',0
*,'1582','-760000',NULL,'V0749','TILTS PĀR JAŠA','7,6',0
*,'1585','-760000',NULL,'V0753','TILTS PĀR GRĀVIS (2X2,5M)','13,9',0
*,'1592','-440000',NULL,'A0006','TILTS PĀR SAIMN. C.','210,905',0
*,'1625','-640000',NULL,'V1225','TILTS PĀR OTAŅĶE','5,3',0
*,'1628','-980000',NULL,'A0010','TILTS PĀR ENGURE','146,85',0
*,'1630','-980000',NULL,'A0010','TILTS PĀR PLATENE','179,7',0
*,'1633','-980000',NULL,'P0122','TILTS PĀR KAMARCE','8,7',0
*,'1636','-980000',NULL,'P0124','TILTS PĀR IRBE','40',0
*,'1639','-980000',NULL,'V1307','TILTS PĀR STENDE','37',0
*,'1641','-980000',NULL,'V1310','TILTS PĀR VĒŠUPE','7,4',0
*,'1647','-980000',NULL,'V1326','TILTS PĀR PŪNE','23,3',0
*,'1649','-980000',NULL,'V1330','TILTS PĀR ZŪRA','5,4',0
*,'1652','-980000',NULL,'V1344','TILTS PĀR ENGURE','5,6',0
*,'1659','-620000',NULL,'A0009','TILTS PĀR VENTA','129,3',0
*,'1662','-620000',NULL,'P0112','TILTS PĀR SKALDA','28,9',0
*,'1664','-620000',NULL,'P0116','TILTS PĀR KOJA','43,4',0
*,'1666','-620000',NULL,'P0118','TILTS PĀR VENTA','6,85',0
*,'772','-800000',NULL,'A0004','TILTS PĀR DZ/C RĪGA-KRUSTPILS','19,7',0
*,'774','-800000',NULL,'A0005','TILTS PĀR A/C A6 RĪGA-DAUGAVPILS 17,4 KM','0',0
*,'775','-800000',NULL,'A0005','TILTS PĀR ĶEKAVIŅA','11,1',0
*,'777','-800000',NULL,'A0005','TILTS PĀR DZ/C RĪGA-JELGAVA','21,9',0
*,'779','-800000',NULL,'A0005','TILTS PĀR A/C A9 RĪGA-LIEPĀJA 0,0 KM','34,4',0
*,'780','-800000',NULL,'A0005','TILTS PĀR A/C A9 RĪGA-LIEPĀJA 0,9 KM','34,6',0
*,'782','-800000',NULL,'A0005','TILTS PĀR A/C A10 RĪGA-VENTSPILS 15,4KM','38',0
*,'784','-800000',NULL,'A0005','TILTS PĀR DZ/C RĪGA-TUKUMS','39',0
*,'786','-800000',NULL,'A0006','TILTS PĀR DZ/C UZ BŪVMAT.K.SAULKALNĒ','24,9',0
*,'787','-800000',NULL,'A0007','TILTS PĀR ĶEKAVIŅA','17,6',0
*,'789','-800000',NULL,'A0007','TILTS PĀR ĶEKAVIŅA','25,6',0
*,'790','-800000',NULL,'A0007','TILTS PĀR MISA','29,6',0
*,'792','-800000',NULL,'P0001','TILTS PĀR LANGA KALNGALĒ','18,5',0
*,'794','-800000',NULL,'P0002','TILTS PĀR MAZĀ JUGLA','1,9',0
*,'795','-800000',NULL,'P0003','TILTS PĀR A/C A02 RĪGA SIGULDA 21,5 KM','0,5',0
*,'797','-800000',NULL,'P0004','TILTS PĀR PIĶURGA','9,517',0
*,'798','-800000',NULL,'P0004','TILTS PĀR MAZĀ JUGLA','15,063',0
*,'800','-800000',NULL,'P0008','TILTS PĀR GAUJA SIGULDĀ','10,7',0
*,'801','-800000',NULL,'P0008','TILTS PĀR LIELĀ JUGLA','40,8',0
*,'802','-800000',NULL,'P0009','TILTS PĀR LOJA','3,7',0
*,'803','-800000',NULL,'P0010','TILTS PĀR TUMŠUPE','15,6',0
*,'804','-800000',NULL,'P0010','TILTS PĀR LIELĀ JUGLA','19,4',0
*,'805','-800000',NULL,'P0089','TILTS PĀR MĪLUPE','15,8',0
*,'806','-800000',NULL,'P0091','TILTS PĀR ĶEKAVIŅA BALDONĒ','1,2',0
*,'807','-800000',NULL,'P0132','TILTS PĀR A/C A5 SALASPILS-BABĪTE','7,5',0
*,'808','-800000',NULL,'V0007','TILTS PĀR MISA','10,8',0
*,'809','-800000',NULL,'V0005','TILTS PĀR MISA','3,979',0
*,'811','-800000',NULL,'V0014','TILTS PĀR NERIŅA BEBERĶOS','6,8',0
*,'814','-800000',NULL,'V0043','TILTS PĀR G-DZ KANĀLS','2,8',0
*,'816','-800000',NULL,'V0057','TILTS PĀR GRĀVIS SALASPILĪ','1,7',0
*,'817','-800000',NULL,'V0059','TILTS PĀR SUDA','0,1',0
*,'819','-800000',NULL,'V0072','TILTS PĀR MERGUPE MĀLPILĪ','0',0
*,'820','-800000',NULL,'V0073','TILTS PĀR SUDA SIGUNDĀ','0,7',0
*,'822','-800000',NULL,'V0074','TILTS PĀR TUMŠUPE','5,7',0
*,'823','-800000',NULL,'V0075','TILTS PĀR TUMŠUPE','4,7',0
*,'825','-800000',NULL,'V0086','TILTS PĀR A/C A02 29,5 KM','0,1',0
*,'827','-800000',NULL,'V0098','TILTS PĀR PĒTERUPE SAULKRASTOS','2',0
*,'828','-540000',NULL,'A0008','TILTS PĀR MISA','29,92',0
*,'830','-540000',NULL,'A0008','TILTS PĀR DZ/C ''SPARTAKA"','34,44',0
*,'832','-540000',NULL,'A0008','TILTS PĀR KUSTĪB. PIE RAF','40,56',0
*,'834','-540000',NULL,'A0008','TILTS PĀR LIELUPE','42,04',0
*,'835','-540000',NULL,'A0008','TILTS PĀR VIRCAVA','43,1',0
*,'837','-540000',NULL,'A0009','TILTS PĀR LIELUPE','24,56',0
*,'838','-540000',NULL,'A0009','TILTS PĀR DŠŪKSTES-KAUGURU KANĀLS','26,23',0
*,'840','-540000',NULL,'P0094','TILTS PĀR VIRCAVA','2,92',0
*,'841','-540000',NULL,'P0094','TILTS PĀR SESAVA','9,72',0
*,'843','-540000',NULL,'P0094','TILTS PĀR LIELUPE','16,86',0
*,'845','-540000',NULL,'P0096','TILTS PĀR DORUPĪTE','1,85',0
*,'847','-540000',NULL,'P0098','TILTS PĀR AUCE','5,02',0
*,'849','-540000',NULL,'P0099','TILTS PĀR IECAVAS','3,74',0
*,'851','-540000',NULL,'P0100','TILTS PĀR IECAVAS','1,45',0
*,'852','-540000',NULL,'P0103','TILTS PĀR SVĒTE','29,63',0
*,'855','-540000',NULL,'P0103','TILTS PĀR AUDRUVE','43,38',0
*,'857','-540000',NULL,'P0103','TILTS PĀR SESAVA','50,5',0
*,'858','-800000',NULL,'V0028','TILTS PĀR MISA','0,4',0
*,'860','-540000',NULL,'V1002','TILTS PĀR SVITENE','9,18',0
*,'861','-540000',NULL,'V1038','TILTS PĀR ISLICE','13,6',0
*,'863','-540000',NULL,'V1054','TILTS PĀR VIRCAVA','4,41',0
*,'865','-540000',NULL,'V1056','TILTS PĀR VILCE','22,12',0
*,'866','-540000',NULL,'V1059','TILTS PĀR TĒRVETE','4,52',0
*,'868','-540000',NULL,'V1065','TILTS PĀR AUCE','3,03',0
*,'869','-540000',NULL,'V1065','TILTS PĀR BĒRZE','3,8',0
*,'870','-540000',NULL,'V1067','TILTS PĀR MISA','0,8',0
*,'872','-540000',NULL,'V1071','TILTS PĀR SVITENE','9,4',0
*,'874','-540000',NULL,'V1073','TILTS PĀR VIRCAVA','4,97',0
*,'875','-540000',NULL,'V1075','TILTS PĀR SVĒTE','0,34',0
*,'876','-540000',NULL,'V1076','TILTS PĀR AUCE','3,71',0
*,'935','-780000',NULL,'V0579','TILTS PĀR RĒZEKNE (2)','34,4',0
*,'936','-780000',NULL,'V0581','TILTS PĀR GRĀVIS','18',0
*,'937','-780000',NULL,'V0592','TILTS PĀR MALMUTE','3,6',0
*,'938','-780000',NULL,'V0592','TILTS PĀR MALTA','15,2',0
*,'939','-780000',NULL,'V0592','TILTS PĀR RĒZEKNE','19,6',0
*,'941','-500000',NULL,'P0035','TILTS PĀR PEDEDZE','18,6',0
*,'942','-500000',NULL,'P0035','TILTS PĀR APKĀRTUPĪTE','20,5',0
*,'943','-500000',NULL,'P0035','TILTS PĀR SITA','22,3',0
*,'944','-380000',NULL,'P0035','TILTS PĀR DZIRLA','24,6',0
*,'946','-380000',NULL,'P0035','TILTS PĀR BOLUPE','33,9',0
*,'947','-380000',NULL,'P0036','TILTS PĀR IČA','39,2',0
*,'948','-380000',NULL,'P0036','TILTS PĀR VĀRNIENE','59,8',0
*,'878','-440000',NULL,'A0014','TILTS PĀR DZ/C DAUGAVPILS-ŠAUĻI','9,56',0
*,'880','-440000',NULL,'P0064','TILTS PĀR STRAUTS','3,315',0
*,'881','-440000',NULL,'P0064','TILTS PĀR STRAUTS','4,4',0
*,'883','-440000',NULL,'P0064','TILTS PĀR MELIOR. GRĀVIS','13,215',0
*,'884','-440000',NULL,'P0064','TILTS PĀR KALUPE','14,592',0
*,'886','-440000',NULL,'P0066','TILTS PĀR SAIMN. C.','8,41',0
*,'888','-440000',NULL,'P0070','TILTS PĀR NOVADGRĀVIS','20,224',0
*,'890','-440000',NULL,'V0673','TILTS PĀR JAUNBORNE (POĻANKAS)','28,1',0
*,'891','-440000',NULL,'V0678','TILTS PĀR GRĀVIS VABOLĒ','6,2',0
*,'893','-440000',NULL,'V0679','TILTS PĀR LĪKSNA','2,1',0
*,'895','-440000',NULL,'V0693','TILTS PĀR KUMRATE','5,4',0
*,'896','-440000',NULL,'V0693','TILTS PĀR LAUCESE','14,3',0
*,'898','-440000',NULL,'V0700','TILTS PĀR PAŠULIENA (ILŪKSTE)','3,2',0
*,'899','-440000',NULL,'V0710','TILTS PĀR DVIETE','1,7',0
*,'901','-440000',NULL,'V0711','TILTS PĀR ŠALTUPĪTE','12,9',0
*,'902','-440000',NULL,'V0718','TILTS PĀR STRAUTS','3,1',0
*,'904','-760000',NULL,'V0762','TILTS PĀR TARTAKA','4,7',0
*,'905','-440000',NULL,'V0762','TILTS PĀR STARP EZERIEM','16,5',0
*,'907','-700000',NULL,'A0012','TILTS PĀR KAŽEVA','60,695',0
*,'909','-780000',NULL,'A0012','TILTS PĀR MALTA','72,54',0
*,'913','-780000',NULL,'A0012','TILTS PĀR DZ/C RĪGA-MASKAVA','104,31',0
*,'914','-780000',NULL,'A0012','TILTS PĀR RĒZEKNE','104,83',0
*,'916','-780000',NULL,'A0013','TILTS PĀR STRAUTS VERTUŠŅA','69,77',0
*,'918','-780000',NULL,'A0013','TILTS PĀR STRAUTS (AINASTE)','72,27',0
*,'919','-780000',NULL,'A0015','TILTS PĀR DZ/C RĪGA-MASKAVA','0,94',0
*,'921','-380000',NULL,'P0036','TILTS PĀR IČA','39,18',0
*,'922','-780000',NULL,'P0055','TILTS PĀR RĒZEKNE','25,6',0
*,'923','-780000',NULL,'P0056','TILTS PĀR MALTA','0',0
*,'925','-780000',NULL,'V0552','TILTS PĀR RĒZEKNE','6,8',0
*,'926','-780000',NULL,'V0553','TILTS PĀR MALTA','9,6',0
*,'929','-780000',NULL,'V0564','TILTS PĀR RĒZEKNE','7,8',0
*,'931','-760000',NULL,'V0577','TILTS PĀR FEIMANKA','21,4',0
*,'933','-780000',NULL,'V0578','TILTS PĀR RĒZEKNE','8,3',0
*,'934','-780000',NULL,'V0579','TILTS PĀR RĒZEKNE','8,4',0
*,'950','-380000',NULL,'P0045','TILTS PĀR SUPEŅKA','30,9',0
*,'951','-380000',NULL,'P0047','TILTS PĀR VĀRNIENE','11,2',0
*,'952','-380000',NULL,'P0047','TILTS PĀR VĀRNIENE','11,8',0
*,'953','-380000',NULL,'P0047','TILTS PĀR VĀRNIENE','15',0
*,'954','-380000',NULL,'P0047','TILTS PĀR VĀRNIENE','17,3',0
*,'955','-380000',NULL,'P0047','TILTS PĀR VĀRNIENE','18,4',0
*,'1285',NULL,'-010000',NULL,'TILTS PĀR PILSĒTAS KANĀLS KR.BARONA IELĀ','27,92',0
*,'1286','-420000',NULL,'V0288','TILTS PĀR LENČUPE','3,3',0
*,'1287','-420000',NULL,'V0288','TILTS PĀR VAIDAVA','9,8',0
*,'1288','-420000',NULL,'V0291','TILTS PĀR AMATA','10,5',0
*,'1289','-420000',NULL,'V0296','TILTS PĀR RAUNA','6,3',0
*,'1290','-420000',NULL,'V0297','TILTS PĀR RAUNA','4,1',0
*,'1291','-420000',NULL,'V0300','TILTS PĀR DZĒRBE','11,8',0
*,'1292','-420000',NULL,'V0300','TILTS PĀR AMATA','30,8',0
*,'1294','-420000',NULL,'V0304','TILTS PĀR GAUJA','3,3',0
*,'1295','-420000',NULL,'V0307','TILTS PĀR PĪĻUPE','3,653',0
*,'1297','-420000',NULL,'V0323','TILTS PĀR LISA','18,2',0
*,'1298','-420000',NULL,'V0324','TILTS PĀR BRASLA','0',0
*,'1300','-420000',NULL,'V0330','GĀJĒJU TILTS PĀR GAUJA','4,2',0
*,'1302','-420000',NULL,'V0846','TILTS PĀR OGRE','12,12',0
*,'1304','-940000',NULL,'A0002','TILTS PĀR A/C SMILTENE-GULBENE','126,6',0
*,'1305','-940000',NULL,'A0002','TILTS PĀR PALSA','144,5',0
*,'1307','-960000',NULL,'P0018','TILTS PĀR LISA','17,8',0
*,'1308','-940000',NULL,'P0022','TILTS PĀR ĶIRE','30',0
*,'1309','-940000',NULL,'P0022','TILTS PĀR ĶIRE','39,5',0
*,'1311','-940000',NULL,'P0023','TILTS PĀR GAUJA ATTEKA','13,6',0
*,'1312','-940000',NULL,'P0024','TILTS PĀR VIJA','15,4',0
*,'1314','-940000',NULL,'P0024','TILTS PĀR GAUJA','31,3',0
*,'1315','-940000',NULL,'P0025','TILTS PĀR ABULS','3,9',0
*,'1317','-940000',NULL,'V0112','TILTS PĀR SEDA','56,8',0
*,'1320','-940000',NULL,'V0233','TILTS PĀR ABULS','10,3',0
*,'1322','-940000',NULL,'V0235','TILTS PĀR RAUZA','8,6',0
*,'1325','-940000',NULL,'V0240','TILTS PĀR VIJA','18,5',0
*,'1326','-940000',NULL,'V0242','TILTS PĀR KAMALDIŅA','0,5',0
*,'1328','-940000',NULL,'V0243','TILTS PĀR PALSA','29,4',0
*,'1330','-940000',NULL,'V0248','TILTS PĀR PALSA','16,1',0
*,'1331','-940000',NULL,'V0248','TILTS PĀR PALSA','19',0
*,'1333','-940000',NULL,'V0250','TILTS PĀR NIGRA','2,997',0
*,'1334','-940000',NULL,'V0250','TILTS PĀR NIGRA','6,44',0
*,'1336','-940000',NULL,'V0254','TILTS PĀR PALSA','7,1',0
*,'1338','-940000',NULL,'V0262','TILTS PĀR ABULS','0,9',0
*,'1339','-940000',NULL,'V0268','TILTS PĀR PALSA','7,1',0
*,'1340','-940000',NULL,'V0323','TILTS PĀR NIGRA','27,6',0
*,'1342','-960000',NULL,'A0003','TILTS PĀR KRĀČUPE','84,4',0
*,'1344','-960000',NULL,'P0016','TILTS PĀR BRIEDE','17,3',0
*,'1345','-960000',NULL,'P0016','TILTS PĀR PINTE','20,1',0
*,'1347','-960000',NULL,'P0017','TILTS PĀR SEDA','28,8',0
*,'1349','-960000',NULL,'P0017','TILTS PĀR RŪJA','47,8',0
*,'1350',NULL,'-010000',NULL,'TILTS PĀR PILSĒTAS KANĀLS MASKAVAS IELĀ','32,5',0
*,'1352','-960000',NULL,'P0018','TILTS PĀR A/C INČUKALNS-VALMIERA- IGAUNIJAS ROB.','0',0
*,'1354','-540000',NULL,'V1091','TILTS PĀR VECBĒRZE','3,07',0
*,'1355','-540000',NULL,'V1098','TILTS PĀR TĒRVETE','18,33',0
*,'1065','-940000',NULL,'V0232','TILTS PĀR ŠŪNUPĪTE','1,56',0
*,'1066','-940000',NULL,'V0232','TILTS PĀR ANDRUPE','15,1',0
*,'1067','-940000',NULL,'V0233','TILTS PĀR GRĀVIS','2,72',0
*,'1068','-940000',NULL,'V0238','TILTS PĀR STRENČUPĪTE','9,841',0
*,'1069','-940000',NULL,'V0239','TILTS PĀR STAKLUPĪTE','2,82',0
*,'1070','-940000',NULL,'V0244','TILTS PĀR VIJA','14,82',0
*,'1071','-940000',NULL,'V0245','TILTS PĀR VIJA','6,33',0
*,'1072','-940000',NULL,'V0253','TILTS PĀR VIJA (SLŪŽAS)','0,78',0
*,'1073','-940000',NULL,'V0265','TILTS PĀR NIGRA','3,507',0
*,'1074','-940000',NULL,'V0323','TILTS PĀR MUTULĪTE','25,33',0
*,'1075','-940000',NULL,'V0323','TILTS PĀR STRAUTS','30,42',0
*,'1076','-960000',NULL,'A0003','TILTS PĀR ZVIRGZDUPĪTE','56,22',0
*,'1078','-960000',NULL,'A0003','TILTS PĀR ĀŽKALNA UPĪTE','71,103',0
*,'1079','-960000',NULL,'A0003','TILTS PĀR NOVADGRĀVIS','81,348',0
*,'1081','-960000',NULL,'P0011','TILTS PĀR ZIEDE','9,192',0
*,'1082','-960000',NULL,'P0016','TILTS PĀR ĶIRELE','43,58',0
*,'1084','-960000',NULL,'P0017','TILTS PĀR OĻA','31,039',0
*,'1085','-960000',NULL,'P0018','GĀJĒJU CEĻŠ','5,534',0
*,'1087','-420000',NULL,'P0020','TILTS PĀR GRĪVIŅUPĪTE','15,2',0
*,'1088','-960000',NULL,'P0021','TILTS PĀR MARATA','2,291',0
*,'1090','-960000',NULL,'P0021','GĀJĒJU CEĻŠ','10,911',0
*,'1092','-960000',NULL,'V0166','TILTS PĀR MAZBRIEDE','27,905',0
*,'1093','-960000',NULL,'V0170','TILTS PĀR RAMATA (SLŪŽAS)','3,9',0
*,'1098',NULL,'-010000',NULL,'GĀJĒJU TILTS PĀR MĀRUPĪTE STARP ĪVANDES UN KALVENES IELĀM','14,25',0
*,'1100','-960000',NULL,'V0193','TILTS PĀR MORĪTES UPĪTE','23,333',0
*,'1103','-960000',NULL,'V0213','TILTS PĀR JUMARA','7,33',0
*,'1106','-700000',NULL,'P0004','TILTS PĀR NĀRUŠA','93,98',0
*,'1107','-700000',NULL,'P0030','GĀJĒJU CEĻŠ','64,1',0
*,'1109','-700000',NULL,'P0030','TILTS PĀR GRĀVIS','75,14',0
*,'1111','-700000',NULL,'P0031','TILTS PĀR MILTNE','10,19',0
*,'1112','-700000',NULL,'P0033','TILTS PĀR VALOLA','5,32',0
*,'1114','-700000',NULL,'P0037','TILTS PĀR RIEBA','43,35',0
*,'1116','-700000',NULL,'P0037','TILTS PĀR GRĀVIS','51,18',0
*,'1117','-700000',NULL,'P0037','TILTS PĀR GRĀVIS','58,46',0
*,'1119','-700000',NULL,'P0038','TILTS PĀR APIŅUPĪTE','7,99',0
*,'1120','-560000',NULL,'P0062','TILTS PĀR GRĀVIS (2X1,50M)','107,005',0
*,'1122','-700000',NULL,'P0081','TILTS PĀR BĒRZAUNE','0,96',0
*,'1124','-700000',NULL,'P0082','TILTS PĀR MOROZAS STRAUTS','53,1',0
*,'1125','-700000',NULL,'P0083','TILTS PĀR GRĀVIS','7,51',0
*,'1127','-700000',NULL,'P0084','GĀJĒJU CEĻŠ','7,62',0
*,'1128','-700000',NULL,'P0084','TILTS PĀR UPSTA GRĀVIS','15,3',0
*,'1130','-700000',NULL,'P0084','TILTS PĀR GRĀVIS','38,75',0
*,'1131','-700000',NULL,'P0084','TILTS PĀR GRĀVIS','44,8',0
*,'1134','-700000',NULL,'V0839','TILTS PĀR ILZĪTE','15,48',0
*,'1136','-700000',NULL,'V0840','TILTS PĀR KUJA','12,1',0
*,'1138','-700000',NULL,'V0840','TILTS PĀR URDAVA','24,2',0
*,'1139','-700000',NULL,'V0841','TILTS PĀR ALŪKSNĪTE','28,43',0
*,'539','-640000',NULL,'A0009','TILTS PĀR TRUMPE','173,8',0
*,'540','-640000',NULL,'A0009','TILTS PĀR ĀLANDE','181,6',0
*,'541','-640000',NULL,'A0011','TILTS PĀR TOSELE','20',0
*,'542','-640000',NULL,'A0011','TILTS PĀR LĪGUPE','41,8',0
*,'543','-640000',NULL,'A0011','TILTS PĀR PAURUPE','43,8',0
*,'544','-640000',NULL,'P0106','TILTS PĀR VĀRTAJA','67,3',0
*,'545','-640000',NULL,'P0106','TILTS PĀR ĀLANDE','79,9',0
*,'546','-640000',NULL,'P0111','TILTS PĀR SAKA','55,99',0
