2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'-13000001993','KLUSĀ IELA',NULL,'-130000',NULL,9203,0
*,'-1000724','KLUSO KALNU IELA','-806000',NULL,'-806001',9204,0
*,'-1000001995','KLŪGU IELA',NULL,'-010000',NULL,9205,0
*,'-1001302','KLŪGU IELA','-801000','-801080','-808046',9206,0
*,'-80520101997','KĻAVAS IELA','-805200',NULL,'-805201',9207,1
*,'-96010001997','KĻAVAS IELA',NULL,'-250000',NULL,9208,1
*,'-66010001997','KĻAVAS IELA','-660200','-660201',NULL,9209,1
*,'-42010001997','KĻAVAS IELA','-420200','-420201',NULL,9210,1
*,'-1001016','KĻAVAS IELA','-660200','-660276','-667630',9211,0
*,'-74010001997','KĻAVAS IELA','-740202','-740201',NULL,9212,0
*,'-40500001997','KĻAVAS IELA','-400200','-400250',NULL,9213,1
*,'-84010001997','KĻAVAS IELA','-840200','-840201',NULL,9214,1
*,'-40520001997','KĻAVAS IELA','-400200','-400252',NULL,9215,1
*,'-66070001997','KĻAVAS IELA','-661000','-661007',NULL,9216,1
*,'-64720001997','KĻAVAS IELA','-640600','-640672',NULL,9217,1
*,'-70700001997','KĻAVAS IELA','-700200','-700270',NULL,9218,1
*,'-80641201997','KĻAVAS IELA','-801800','-801864','-806412',9219,0
*,'-40940001997','KĻAVAS IELA','-409500','-409594',NULL,9220,1
*,'-40640001997','KĻAVAS IELA','-406400',NULL,NULL,9221,1
*,'-1000001999','KĻAVKALNU IELA',NULL,'-010000',NULL,9222,1
*,'-50440001999','KĻAVKALNU IELA','-500200','-500244',NULL,9223,1
*,'-50440701999','KĻAVKALNU IELA','-500200','-500244','-504407',9224,0
*,'-62010002002','KĻAVU ALEJA','-620200','-620201',NULL,9225,0
*,'-9000002003','KĻAVU CEĻŠ',NULL,'-090000',NULL,9226,0
*,'-13000002003','KĻAVU CEĻŠ',NULL,'-130000',NULL,9227,1
*,'-27000002003','KĻAVU CEĻŠ',NULL,'-270000',NULL,9228,1
*,'-80700002001','KĻAVU IELA','-800800','-800870',NULL,9229,1
*,'-80110002001','KĻAVU IELA','-801200','-801211',NULL,9230,0
*,'-9000002001','KĻAVU IELA',NULL,'-090000',NULL,9231,0
*,'-84010002001','KĻAVU IELA','-840200','-840201',NULL,9232,0
*,'-66010002001','KĻAVU IELA','-660200','-660201',NULL,9233,0
*,'-80480002001','KĻAVU IELA','-804900','-804948',NULL,9234,1
*,'-1000630','KĻAVU IELA','-540200','-540282','-548202',9235,0
*,'-80150002001','KĻAVU IELA','-801601','-801615',NULL,9236,0
*,'-88820002001','KĻAVU IELA','-888301',NULL,NULL,9237,1
*,'-96110002001','KĻAVU IELA','-961000','-961011',NULL,9238,0
*,'-70130002001','KĻAVU IELA','-701400','-701413',NULL,9239,1
*,'-50010002001','KĻAVU IELA','-500200','-500201',NULL,9240,0
*,'-64090002001','KĻAVU IELA','-641000','-641009',NULL,9241,0
*,'-54740002001','KĻAVU IELA','-540200','-540274',NULL,9242,1
*,'-38640002001','KĻAVU IELA','-387500','-387564',NULL,9243,1
*,'-88130002001','KĻAVU IELA','-880200','-880213',NULL,9244,0
*,'-88010002001','KĻAVU IELA','-880200','-880201',NULL,9245,0
*,'-84800002001','KĻAVU IELA','-840601','-840680',NULL,9246,1
*,'-80070002001','KĻAVU IELA','-800800','-800807',NULL,9247,0
*,'-54860002001','KĻAVU IELA','-540200','-540286',NULL,9248,1
*,'-96010002001','KĻAVU IELA',NULL,'-250000',NULL,9249,0
*,'-1002267','KĻAVU IELA','-660200','-660280','-668009',9250,0
*,'-80760302001','KĻAVU IELA','-807600',NULL,'-807603',9251,0
*,'-1003016','KĻAVU IELA','-800600','-800605',NULL,9252,0
*,'-1003017','KĻAVU IELA','-840200','-840292','-849203',9253,0
*,'-80520102001','KĻAVU IELA','-805200',NULL,'-805201',9254,0
*,'-84800302001','KĻAVU IELA','-840601','-840680','-848003',9255,0
*,'-84620302001','KĻAVU IELA','-840200','-840262','-846203',9256,0
*,'-80960302001','KĻAVU IELA','-809600',NULL,'-809603',9257,0
*,'-88821302001','KĻAVU IELA','-888301',NULL,'-888213',9258,0
*,'-56010002001','KĻAVU IELA',NULL,'-110000',NULL,9259,0
*,'-80601102001','KĻAVU IELA','-806000',NULL,'-806011',9260,0
*,'-80481702001','KĻAVU IELA','-804900','-804948','-804817',9261,0
*,'-80480302001','KĻAVU IELA','-804900','-804948','-804803',9262,1
*,'-70440002001','KĻAVU IELA','-700200','-700244',NULL,9263,1
*,'-70440502001','KĻAVU IELA','-700200','-700244','-704405',9264,0
*,'-70501102001','KĻAVU IELA','-700200','-700250','-705011',9265,0
*,'-56861902001','KĻAVU IELA','-568700','-568786','-568619',9266,0
*,'-56709702001','KĻAVU IELA','-566900','-566970','-567097',9267,0
*,'-44621902001','KĻAVU IELA','-440200','-440262','-446219',9268,0
*,'-54660102001','KĻAVU IELA','-546701','-546766','-546601',9269,0
*,'-54740302001','KĻAVU IELA','-540200','-540274','-547403',9270,0
*,'-54861502001','KĻAVU IELA','-540200','-540286','-548615',9271,0
*,'-54480502001','KĻAVU IELA','-540200','-540248','-544805',9272,0
*,'-38640702001','KĻAVU IELA','-387500','-387564','-386407',9273,0
*,'-40941102001','KĻAVU IELA','-409500','-409594','-409411',9274,0
*,'-90501102001','KĻAVU IELA','-905100','-905150','-905011',9275,0
*,'-1001030','KĻAVU IELA','-741401','-741413',NULL,9276,0
*,'-54741702001','KĻAVU IELA','-540200','-540274','-547417',9277,1
*,'-54861302001','KĻAVU IELA','-540200','-540286','-548613',9278,1
*,'-68706102001','KĻAVU IELA','-681000','-681070','-687061',9279,0
*,'-80701102001','KĻAVU IELA','-800800','-800870','-807011',9280,1
*,'-74010002001','KĻAVU IELA','-740202','-740201',NULL,9281,1
*,'-1000487','KĻAVU IELA','-800800','-800870','-807027',9282,0
*,'-40960002001','KĻAVU IELA','-407700','-407796',NULL,9283,1
*,'-40940002001','KĻAVU IELA','-409500','-409594',NULL,9284,1
*,'-56700002001','KĻAVU IELA','-566900','-566970',NULL,9285,1
*,'-42010002001','KĻAVU IELA','-420200','-420201',NULL,9286,0
*,'-40920002001','KĻAVU IELA','-400200','-400292',NULL,9287,1
*,'-96902502001','KĻAVU IELA','-967101','-967190','-969025',9288,0
*,'-1000255','KĻAVU IELA','-681000','-681009',NULL,9289,0
*,'-80130002001','KĻAVU IELA','-801400','-801413',NULL,9290,0
*,'-5000002001','KĻAVU IELA',NULL,'-050000',NULL,9291,0
*,'-1000340','KĻAVU IELA','-406400',NULL,'-406409',9292,0
*,'-80881102001','KĻAVU IELA','-804900','-804988','-808811',9293,0
*,'-84620002001','KĻAVU IELA','-840200','-840262',NULL,9294,1
*,'-70500002001','KĻAVU IELA','-700200','-700250',NULL,9295,1
*,'-90010002001','KĻAVU IELA','-900200','-900201',NULL,9296,0
*,'-13000002001','KĻAVU IELA',NULL,'-130000',NULL,9297,0
*,'-54480002001','KĻAVU IELA','-540200','-540248',NULL,9298,1
*,'-27000002001','KĻAVU IELA',NULL,'-270000',NULL,9299,0
*,'-64050002001','KĻAVU IELA','-640600','-640605',NULL,9300,1
*,'-40010002001','KĻAVU IELA','-400200','-400201',NULL,9301,0
*,'-1000380','KĻAVU IELA','-561800','-561815',NULL,9302,1
*,'-32010002001','KĻAVU IELA','-320200','-320201',NULL,9303,0
*,'-1000112','KĻAVU IELA','-681000','-681068','-686849',9304,0
*,'-1003018','KNIEDIŅA IELA','-807400',NULL,'-807409',9305,0
*,'-96010002007','KOCĒNU IELA',NULL,'-250000',NULL,9306,0
*,'-1000002007','KOCĒNU IELA',NULL,'-010000',NULL,9307,1
*,'-1000002009','KODOLA IELA',NULL,'-010000',NULL,9308,0
*,'-1000002011','KOJUSALAS IELA',NULL,'-010000',NULL,9309,0
*,'-1000637','KOKAIŅU IELA','-800800','-800870','-807009',9310,0
*,'-80520102012','KOKGAUJAS IELA','-805200',NULL,'-805201',9311,0
*,'-1001539','KOKLES IELA','-801000','-801080','-808046',9312,0
*,'-1000002013','KOKLES IELA',NULL,'-010000',NULL,9313,0
*,'-1000450','KOKLES IELA','-804400',NULL,'-804419',9314,0
*,'-80760002013','KOKLES IELA','-807600',NULL,NULL,9315,1
*,'-54740002013','KOKLES IELA','-540200','-540274',NULL,9316,1
*,'-80760902013','KOKLES IELA','-807600',NULL,'-807609',9317,0
*,'-13000002013','KOKLES IELA',NULL,'-130000',NULL,9318,0
*,'-80050002013','KOKLES IELA','-800600','-800605',NULL,9319,1
*,'-1002180','KOKLĪŠU IELA','-660200','-660276','-667617',9320,0
*,'-1000985','KOKĻU IELA','-905100','-905150','-905015',9321,0
*,'-13000002015','KOKĻU IELA',NULL,'-130000',NULL,9322,1
*,'-1000002015','KOKĻU IELA',NULL,'-010000',NULL,9323,1
*,'-56010002017','KOKNESES IELA',NULL,'-110000',NULL,9324,0
*,'-70540502017','KOKNESES IELA','-705500','-705554','-705405',9325,0
*,'-13000002017','KOKNESES IELA',NULL,'-130000',NULL,9326,0
*,'-17000002017','KOKNESES IELA',NULL,'-170000',NULL,9327,0
*,'-70540002017','KOKNESES IELA','-705500','-705554',NULL,9328,1
*,'-74010002017','KOKNESES IELA','-740202','-740201',NULL,9329,1
*,'-1000002017','KOKNESES IELA',NULL,'-010000',NULL,9330,1
*,'-5000002017','KOKNESES IELA',NULL,'-050000',NULL,9331,0
*,'-1000002019','KOKNESES PROSPEKTS',NULL,'-010000',NULL,9332,0
*,'-1003019','KOKNEŠA IELA','-967101','-967148','-964803',9333,0
*,'-96901702020','KOKNEŠA IELA','-967101','-967190','-969017',9334,0
*,'-96901302020','KOKNEŠA IELA','-967101','-967190','-969013',9335,1
*,'-80960706365','KOKNEŠU IELA','-809600',NULL,'-809607',9336,0
*,'-21000002021','KOKU IELA',NULL,'-210000',NULL,9337,0
*,'-88010002021','KOKU IELA','-880200','-880201',NULL,9338,0
*,'-17000002021','KOKU IELA',NULL,'-170000',NULL,9339,0
*,'-96010002021','KOKU IELA',NULL,'-250000',NULL,9340,0
*,'-62010002021','KOKU IELA','-620200','-620201',NULL,9341,0
*,'-1000002021','KOKU IELA',NULL,'-010000',NULL,9342,0
*,'-80440302021','KOKU IELA','-804400',NULL,'-804403',9343,0
*,'-64600902021','KOKU IELA','-641000','-641060','-646009',9344,1
*,'-64602502021','KOKU IELA','-641000','-641060','-646025',9345,0
*,'-42010002021','KOKU IELA','-420200','-420201',NULL,9346,0
*,'-13000002023','KOLHOZA IELA',NULL,'-130000',NULL,9347,1
*,'-80130002027','KOLHOZNIEKU IELA','-801400','-801413',NULL,9348,1
*,'-64050002027','KOLHOZNIEKU IELA','-640600','-640605',NULL,9349,1
*,'-17000002027','KOLHOZNIEKU IELA',NULL,'-170000',NULL,9350,1
*,'-80440002027','KOLHOZNIEKU IELA','-804400',NULL,NULL,9351,1
*,'-64090002029','KOLHOZU IELA','-641000','-641009',NULL,9352,1
*,'-5000002029','KOLHOZU IELA',NULL,'-050000',NULL,9353,1
*,'-44070002029','KOLHOZU IELA','-440801','-440807',NULL,9354,1
*,'-21000002029','KOLHOZU IELA',NULL,'-210000',NULL,9355,1
*,'-56010002029','KOLHOZU IELA',NULL,'-110000',NULL,9356,1
*,'-70010002029','KOLHOZU IELA','-700200','-700201',NULL,9357,1
*,'-27000002031','KOLKAS IELA',NULL,'-270000',NULL,9358,0
*,'-88010002031','KOLKAS IELA','-880200','-880201',NULL,9359,0
*,'-17000002031','KOLKAS IELA',NULL,'-170000',NULL,9360,0
*,'-13000002031','KOLKAS IELA',NULL,'-130000',NULL,9361,0
*,'-1000002033','KOLKASRAGA IELA',NULL,'-010000',NULL,9362,0
*,'-1001438','KOMANDANTA IELA',NULL,'-050000',NULL,9363,0
*,'-1000002035','KOMAROVA IELA',NULL,'-010000',NULL,9364,1
*,'-27000002037','KOMĒTAS IELA',NULL,'-270000',NULL,9365,1
*,'-80330302037','KOMĒTAS IELA','-801400','-801433','-803303',9366,0
*,'-1000002037','KOMĒTAS IELA',NULL,'-010000',NULL,9367,0
*,'-80130002037','KOMĒTAS IELA','-801400','-801413',NULL,9368,1
*,'-27000002038','KOMĒTU IELA',NULL,'-270000',NULL,9369,0
*,'-64680002043','KOMJAUNATNES GATVE','-640600','-640668',NULL,9370,1
*,'-9000002039','KOMJAUNATNES IELA',NULL,'-090000',NULL,9371,1
*,'-80050002039','KOMJAUNATNES IELA','-800600','-800605',NULL,9372,1
*,'-70070002039','KOMJAUNATNES IELA','-700800','-700807',NULL,9373,1
*,'-74800002039','KOMJAUNATNES IELA','-740202','-740280',NULL,9374,1
*,'-76620002039','KOMJAUNATNES IELA','-766300','-766362',NULL,9375,1
*,'-64050002039','KOMJAUNATNES IELA','-640600','-640605',NULL,9376,1
*,'-80250002039','KOMJAUNATNES IELA','-800600','-800625',NULL,9377,1
*,'-36050002039','KOMJAUNATNES IELA','-360800','-360805',NULL,9378,1
*,'-40010002039','KOMJAUNATNES IELA','-400200','-400201',NULL,9379,1
*,'-54110002039','KOMJAUNATNES IELA','-540200','-540211',NULL,9380,1
*,'-44070002039','KOMJAUNATNES IELA','-440801','-440807',NULL,9381,1
*,'-13000002039','KOMJAUNATNES IELA',NULL,'-130000',NULL,9382,1
*,'-32070002039','KOMJAUNATNES IELA','-321000','-321007',NULL,9383,1
*,'-70010002039','KOMJAUNATNES IELA','-700200','-700201',NULL,9384,1
*,'-70540002039','KOMJAUNATNES IELA','-705500','-705554',NULL,9385,1
*,'-44560002039','KOMJAUNATNES IELA','-440801','-440856',NULL,9386,1
*,'-84050002039','KOMJAUNATNES IELA','-840601','-840605',NULL,9387,1
*,'-74640002039','KOMJAUNATNES IELA','-741401','-741464',NULL,9388,1
*,'-76420002039','KOMJAUNATNES IELA','-604300','-604342',NULL,9389,1
*,'-80600002039','KOMJAUNATNES IELA','-806000',NULL,NULL,9390,1
*,'-64130002039','KOMJAUNATNES IELA','-641401','-641413',NULL,9391,1
*,'-60686302039','KOMJAUNATNES IELA','-600202','-600268','-606863',9392,1
*,'-44980002039','KOMJAUNATNES IELA','-440200','-440298',NULL,9393,1
*,'-44560502039','KOMJAUNATNES IELA','-440801','-440856','-445605',9394,1
*,'-60090002039','KOMJAUNATNES IELA','-601000','-601009',NULL,9395,1
*,'-74800102039','KOMJAUNATNES IELA','-740202','-740280','-748001',9396,1
*,'-70170002039','KOMJAUNATNES IELA','-701800','-701817',NULL,9397,1
*,'-64920002039','KOMJAUNATNES IELA','-649300','-649392',NULL,9398,1
*,'-66070002039','KOMJAUNATNES IELA','-661000','-661007',NULL,9399,1
*,'-64980002039','KOMJAUNATNES IELA','-641600','-641698',NULL,9400,1
*,'-21000002039','KOMJAUNATNES IELA',NULL,'-210000',NULL,9401,1
*,'-84010002039','KOMJAUNATNES IELA','-840200','-840201',NULL,9402,1
*,'-74010002039','KOMJAUNATNES IELA','-740202','-740201',NULL,9403,1
*,'-70130002039','KOMJAUNATNES IELA','-701400','-701413',NULL,9404,1
*,'-5000002039','KOMJAUNATNES IELA',NULL,'-050000',NULL,9405,1
*,'-64680002045','KOMJAUNATNES PROSPEKTS','-640600','-640668',NULL,9406,1
*,'-80600002045','KOMJAUNATNES PROSPEKTS','-806000',NULL,NULL,9407,1
*,'-13000002047','KOMJAUNIEŠU IELA',NULL,'-130000',NULL,9408,1
*,'-42560002047','KOMJAUNIEŠU IELA','-425700','-425756',NULL,9409,1
*,'-44987702049','KOMSOMOĻSKAJA IELA','-440200','-440298','-449877',9410,1
*,'-1000002051','KOMUNĀLĀ IELA',NULL,'-010000',NULL,9411,1
*,'-44600002051','KOMUNĀLĀ IELA','-440200','-440260',NULL,9412,1
*,'-17000002051','KOMUNĀLĀ IELA',NULL,'-170000',NULL,9413,1
*,'-27000002051','KOMUNĀLĀ IELA',NULL,'-270000',NULL,9414,1
*,'-38010002051','KOMUNĀLĀ IELA','-380200','-380201',NULL,9415,1
*,'-44600702051','KOMUNĀLĀ IELA','-440200','-440260','-446007',9416,0
*,'-21000002051','KOMUNĀLĀ IELA',NULL,'-210000',NULL,9417,0
*,'-74090002051','KOMUNĀLĀ IELA','-741001','-741009',NULL,9418,0
*,'-5000002051','KOMUNĀLĀ IELA',NULL,'-050000',NULL,9419,0
*,'-80050002051','KOMUNĀLĀ IELA','-800600','-800605',NULL,9420,1
*,'-13000002053','KOMUNĀRU IELA',NULL,'-130000',NULL,9421,1
*,'-40680002053','KOMUNĀRU IELA','-400200','-400268',NULL,9422,1
*,'-74130002053','KOMUNĀRU IELA','-741401','-741413',NULL,9423,1
*,'-80130002053','KOMUNĀRU IELA','-801400','-801413',NULL,9424,1
*,'-62010002053','KOMUNĀRU IELA','-620200','-620201',NULL,9425,1
*,'-74010002053','KOMUNĀRU IELA','-740202','-740201',NULL,9426,1
*,'-62090002053','KOMUNĀRU IELA','-621200','-621209',NULL,9427,1
*,'-84700502053','KOMUNĀRU IELA','-840200','-840270','-847005',9428,0
*,'-96960002053','KOMUNĀRU IELA','-960200','-960296',NULL,9429,1
*,'-84010002053','KOMUNĀRU IELA','-840200','-840201',NULL,9430,1
*,'-84700002053','KOMUNĀRU IELA','-840200','-840270',NULL,9431,1
*,'-17000002053','KOMUNĀRU IELA',NULL,'-170000',NULL,9432,1
*,'-88500002053','KOMUNĀRU IELA','-885100','-885150',NULL,9433,1
*,'-1000002057','KONGO IELA',NULL,'-010000',NULL,9434,1
*,'-40680502057','KONGO IELA','-400200','-400268','-406805',9435,0
*,'-40680002057','KONGO IELA','-400200','-400268',NULL,9436,1
*,'-96150002059','KONKORDIJAS IELA','-961600','-961615',NULL,9437,1
*,'-13000002059','KONKORDIJAS IELA',NULL,'-130000',NULL,9438,0
*,'-1000002061','KONRĀDA IELA',NULL,'-010000',NULL,9439,0
*,'-80760902062','KONRĀDU IELA','-807600',NULL,'-807609',9440,0
*,'-1001433','KONSTANTĪNA IELA',NULL,'-050000',NULL,9441,0
*,'-1000002063','KONSULA IELA',NULL,'-010000',NULL,9442,0
*,'-1000002065','KONVENTA SĒTA',NULL,'-010000',NULL,9443,0
*,'-76010002067','KOOPERATĪVA IELA','-760202','-760201',NULL,9444,1
*,'-21000002067','KOOPERATĪVA IELA',NULL,'-210000',NULL,9445,1
*,'-5000002067','KOOPERATĪVA IELA',NULL,'-050000',NULL,9446,1
*,'-9000002067','KOOPERATĪVA IELA',NULL,'-090000',NULL,9447,0
*,'-13000002067','KOOPERATĪVA IELA',NULL,'-130000',NULL,9448,1
*,'-1000002067','KOOPERATĪVA IELA',NULL,'-010000',NULL,9449,0
*,'-9000002069','KOOPERATĪVA ŠĶĒRSIELA',NULL,'-090000',NULL,9450,1
*,'-21000002069','KOOPERATĪVA ŠĶĒRSIELA',NULL,'-210000',NULL,9451,0
*,'-5000002071','KOOPERATĪVĀ IELA',NULL,'-050000',NULL,9452,1
*,'-9000002071','KOOPERATĪVĀ IELA',NULL,'-090000',NULL,9453,1
*,'-21000002071','KOOPERATĪVĀ IELA',NULL,'-210000',NULL,9454,1
*,'-1000002071','KOOPERATĪVĀ IELA',NULL,'-010000',NULL,9455,1
*,'-76010002071','KOOPERATĪVĀ IELA','-760202','-760201',NULL,9456,0
*,'-13000002073','KOOPERATORU IELA',NULL,'-130000',NULL,9457,1
*,'-76010002073','KOOPERATORU IELA','-760202','-760201',NULL,9458,1
*,'-66010002073','KOOPERATORU IELA','-660200','-660201',NULL,9459,1
*,'-38010002073','KOOPERATORU IELA','-380200','-380201',NULL,9460,0
*,'-46010002075','KOOPERĀCIJAS IELA','-460200','-460201',NULL,9461,0
*,'-13000002075','KOOPERĀCIJAS IELA',NULL,'-130000',NULL,9462,1
*,'-5000002075','KOOPERĀCIJAS IELA',NULL,'-050000',NULL,9463,0
*,'-54660102076','KOPIELA','-546701','-546766','-546601',9464,0
*,'-80702306588','KOPLIETOŠANAS CEĻŠ','-800800','-800870','-807023',9465,1
*,'-80704206588','KOPLIETOŠANAS CEĻŠ','-800800','-800870','-807013',9466,0
*,'-80640706586','KOPMĪTŅU IELA','-801800','-801864','-806407',9467,0
*,'-1001745','KOSAS IELA',NULL,'-010000',NULL,9468,0
*,'-1000002077','KOSMONAUTIKAS GATVE',NULL,'-010000',NULL,9469,1
*,'-70780002079','KOSMONAUTU IELA','-701800','-701878',NULL,9470,1
*,'-70010002079','KOSMONAUTU IELA','-700200','-700201',NULL,9471,1
*,'-88820002079','KOSMONAUTU IELA','-888301',NULL,NULL,9472,1
*,'-70940002079','KOSMONAUTU IELA','-701800','-701894',NULL,9473,1
*,'-70070002079','KOSMONAUTU IELA','-700800','-700807',NULL,9474,1
*,'-76110002079','KOSMONAUTU IELA','-761201','-761211',NULL,9475,1
*,'-88500002079','KOSMONAUTU IELA','-885100','-885150',NULL,9476,1
*,'-1000002079','KOSMONAUTU IELA',NULL,'-010000',NULL,9477,1
*,'-88821302079','KOSMONAUTU IELA','-888301',NULL,'-888213',9478,0
*,'-76010002079','KOSMONAUTU IELA','-760202','-760201',NULL,9479,0
*,'-21000002079','KOSMONAUTU IELA',NULL,'-210000',NULL,9480,0
*,'-27000002079','KOSMONAUTU IELA',NULL,'-270000',NULL,9481,1
*,'-70170002079','KOSMONAUTU IELA','-701800','-701817',NULL,9482,0
*,'-13000002079','KOSMONAUTU IELA',NULL,'-130000',NULL,9483,1
*,'-84721302081','KOSMOSA IELA','-840200','-840272','-847213',9484,0
*,'-84720002081','KOSMOSA IELA','-840200','-840272',NULL,9485,1
*,'-32600002081','KOSMOSA IELA','-326100','-326160',NULL,9486,1
*,'-1003281','KOŠU IELA','-801601','-801694','-809409',9487,0
*,'-76010002085','KOŠUKOVA IELA','-760202','-760201',NULL,9488,1
*,'-76940002087','KOVAĻEVSKU IELA','-769101','-769194',NULL,9489,1
*,'-76940902087','KOVAĻEVSKU IELA','-769101','-769194','-769409',9490,0
*,'-42010002091','KOVĀRŅU IELA','-420200','-420201',NULL,9491,0
*,'-1000002091','KOVĀRŅU IELA',NULL,'-010000',NULL,9492,1
*,'-66010006453','KR. BARONA IELA','-660200','-660201',NULL,9493,0
*,'-68010006453','KR. BARONA IELA','-680200','-680201',NULL,9494,0
*,'-21000000441','KR. BARONA IELA',NULL,'-210000',NULL,9495,0
*,'-21000004991','KR. VALDEMĀRA IELA',NULL,'-210000',NULL,9496,0
*,'-76110004991','KR. VALDEMĀRA IELA','-761201','-761211',NULL,9497,0
*,'-1000128','KRAMIŅU IELA','-800800','-800870','-1000021',9498,0
*,'-32820706004','KRAMPĪŠU IELA','-328200',NULL,'-328207',9499,0
*,'-74010002092','KRANCIEMA IELA','-740202','-740201',NULL,9500,0
*,'-74480002093','KRAPES IELA','-741401','-741448',NULL,9501,1
*,'-1000002093','KRAPES IELA',NULL,'-010000',NULL,9502,0
*,'-74480102093','KRAPES IELA','-741401','-741448','-744801',9503,0
*,'-84050002095','KRASTA IELA','-840601','-840605',NULL,9504,0
*,'-66801102095','KRASTA IELA','-660200','-660280','-668011',9505,1
*,'-80802102095','KRASTA IELA','-801000','-801080','-808021',9506,0
*,'-40800002095','KRASTA IELA','-409500','-409580',NULL,9507,1
*,'-80640302095','KRASTA IELA','-801800','-801864','-806403',9508,0
*,'-80681102095','KRASTA IELA','-806900','-806968','-806811',9509,0
*,'-78465902095','KRASTA IELA','-780200','-780246','-784659',9510,0
*,'-80520902095','KRASTA IELA','-805200',NULL,'-805209',9511,1
*,'-80250002095','KRASTA IELA','-800600','-800625',NULL,9512,1
*,'-1001080','KRASTA IELA','-540200','-540282','-548209',9513,0
*,'-38010002095','KRASTA IELA','-380200','-380201',NULL,9514,0
*,'-46880002095','KRASTA IELA','-468900','-468988',NULL,9515,1
*,'-80700002095','KRASTA IELA','-800800','-800870',NULL,9516,1
*,'-80640002095','KRASTA IELA','-801800','-801864',NULL,9517,1
*,'-66150002095','KRASTA IELA','-661400','-661415',NULL,9518,0
*,'-1001348','KRASTA IELA','-700200','-700201',NULL,9519,0
*,'-17000002095','KRASTA IELA',NULL,'-170000',NULL,9520,0
*,'-78702502095','KRASTA IELA','-780200','-780270','-787025',9521,0
*,'-74440002095','KRASTA IELA','-741001','-741044',NULL,9522,1
*,'-80110002095','KRASTA IELA','-801200','-801211',NULL,9523,0
*,'-80600102095','KRASTA IELA','-806000',NULL,'-806001',9524,0
*,'-40640902095','KRASTA IELA','-406400',NULL,'-406409',9525,0
*,'-90741102095','KRASTA IELA','-900200','-900274','-907411',9526,0
*,'-90800902095','KRASTA IELA','-900200','-900280','-908009',9527,0
*,'-70701702095','KRASTA IELA','-700200','-700270','-707017',9528,0
*,'-42460002095','KRASTA IELA','-424701','-424746',NULL,9529,1
*,'-96901302095','KRASTA IELA','-967101','-967190','-969013',9530,0
*,'-46880902095','KRASTA IELA','-468900','-468988','-468809',9531,0
*,'-38863102095','KRASTA IELA','-380200','-380286','-388631',9532,0
*,'-38584802095','KRASTA IELA','-380200','-380258','-385848',9533,0
*,'-38589902095','KRASTA IELA','-380200','-380258','-385899',9534,1
*,'-38582702095','KRASTA IELA','-380200','-380258','-385827',9535,1
*,'-42721302095','KRASTA IELA','-427300','-427372','-427213',9536,0
*,'-32602102095','KRASTA IELA','-326100','-326160','-326021',9537,0
*,'-1000002095','KRASTA IELA',NULL,'-010000',NULL,9538,0
*,'-27000002095','KRASTA IELA',NULL,'-270000',NULL,9539,0
*,'-80330302095','KRASTA IELA','-801400','-801433','-803303',9540,1
*,'-13000002095','KRASTA IELA',NULL,'-130000',NULL,9541,0
*,'-80601102095','KRASTA IELA','-806000',NULL,'-806011',9542,1
*,'-76945002095','KRASTA IELA','-769101','-769194','-769450',9543,0
*,'-42010002095','KRASTA IELA','-420200','-420201',NULL,9544,0
*,'-70700002095','KRASTA IELA','-700200','-700270',NULL,9545,1
*,'-46500002095','KRASTA IELA','-460800','-460850',NULL,9546,1
*,'-54561102095','KRASTA IELA','-540200','-540256','-545611',9547,1
*,'-76709902095','KRASTA IELA','-766300','-766370','-767099',9548,1
*,'-62740302095','KRASTA IELA','-620200','-620274','-627403',9549,0
*,'-80150002095','KRASTA IELA','-801601','-801615',NULL,9550,0
*,'-74050002095','KRASTA IELA','-740600','-740605',NULL,9551,0
*,'-66050002095','KRASTA IELA','-661400','-661405',NULL,9552,0
*,'-56150002095','KRASTA IELA','-561800','-561815',NULL,9553,0
*,'-80130002095','KRASTA IELA','-801400','-801413',NULL,9554,0
*,'-60090002095','KRASTA IELA','-601000','-601009',NULL,9555,0
*,'-74130002095','KRASTA IELA','-741401','-741413',NULL,9556,0
*,'-66170002095','KRASTA IELA','-661000','-661017',NULL,9557,0
*,'-38150002095','KRASTA IELA','-381600','-381615',NULL,9558,0
*,'-40010002095','KRASTA IELA','-400200','-400201',NULL,9559,0
*,'-36050002095','KRASTA IELA','-360800','-360805',NULL,9560,0
*,'-42560002095','KRASTA IELA','-425700','-425756',NULL,9561,1
*,'-88820002095','KRASTA IELA','-888301',NULL,NULL,9562,1
*,'-96110002095','KRASTA IELA','-961000','-961011',NULL,9563,0
*,'-94460002095','KRASTA IELA','-941600','-941646',NULL,9564,1
*,'-70130002095','KRASTA IELA','-701400','-701413',NULL,9565,0
*,'-70270002095','KRASTA IELA','-700800','-700827',NULL,9566,1
*,'-50640002095','KRASTA IELA','-500200','-500264',NULL,9567,1
*,'-50010002095','KRASTA IELA','-500200','-500201',NULL,9568,0
*,'-78170002095','KRASTA IELA','-781800','-781817',NULL,9569,0
*,'-42760002095','KRASTA IELA','-427700','-427776',NULL,9570,1
*,'-62010002095','KRASTA IELA','-620200','-620201',NULL,9571,0
*,'-54620002095','KRASTA IELA','-540200','-540262',NULL,9572,1
*,'-38580002095','KRASTA IELA','-380200','-380258',NULL,9573,1
