2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'3','149','31','8','0','PAR STĀVĒŠANU VIETĀS, KAS APZĪMĒTAS AR 837.PAPILDZĪMI VAI AR 942.CEĻA APZĪMĒJUMU, AR TRANSPORTLĪDZEKLI, KURAM NAV TRANSPORTLĪDZEKĻA VADĪTĀJA INVALĪDA PAZĪŠANAS ZĪMES, -',16716,1
*,'3','149','4','11','2','PAR AGRESĪVU BRAUKŠANU, KAS IZPAUDUSIES KĀ TR.L. VADĪŠANA TĀDĀ VEIDĀ, KA TIEK IZDARĪTS CSN PĀRKĀPUMS UN RADĪTI TRAUCĒJUMI VIENMĒRĪGAI TR.L. PLŪSMAI VAI TIEK IGNORĒTAS PĀRĒJO TR.L. VAD. INTERESES',16674,1
*,'3','149','4','13','2','PAR AGRESĪVU BRAUKŠANU, KAS IZPAUDUSIES KĀ TR.L. VADĪŠANA TĀDĀ VEIDĀ, KA TIEK IZDARĪTS CSN PĀRKĀPUMS UN RADĪTI TRAUCĒJUMI VIENMĒRĪGAI TR.L. PLŪSMAI VAI TIEK IGNORĒTAS PĀRĒJO TR.L. VAD. INTERESES',16675,0
*,'3','149','27','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 206., 207. VAI 208.CEĻA ZĪMI CEĻA NEDOŠANA TRANSPORTLĪDZEKĻU VADĪTĀJIEM, KURIEM IR PRIEKŠROKA, -',16676,1
*,'3','149','27','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 206., 207. VAI 208.CEĻA ZĪMI CEĻA NEDOŠANA TRANSPORTLĪDZEKĻU VADĪTĀJIEM, KURIEM IR PRIEKŠROKA, -',16677,0
*,'3','149','31','8','0','PAR STĀVĒŠANU VIETĀS, KAS APZĪMĒTAS AR 837.PAPILDZĪMI VAI AR 942.CEĻA APZĪMĒJUMU, AR TRANSPORTLĪDZEKLI, KURAM NAV TRANSPORTLĪDZEKĻA VADĪTĀJA INVALĪDA PAZĪŠANAS ZĪMES, -',16717,0
*,'3','149','32','1','1','PAR LIELĀKA PASAŽIERU SKAITA PĀRVADĀŠANU, NEKĀ TO NORĀDĪJIS TRANSPORTLĪDZEKĻA IZGATAVOTĀJS, NEATTIECAS UZ PASAŽIERU SABIEDRISKAJIEM TRANSPORTLĪDZEKĻIEM, IZŅEMOT MARŠRUTA TAKSOMETRUS-',16718,0
*,'3','149','27','2','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 207.CEĻA ZĪMI TRANSPORTLĪDZEKĻA NEAPTURĒŠANA, -',16678,1
*,'3','149','5','4','0','PAR NEPAKĻAUŠANOS TĀDAS PERSONAS ATKĀRTOTAI VAI VAIRĀKKĀRTĒJAI PRASĪBAI APTURĒT TRANSPORTLĪDZEKLI PAR BĒGŠANU, KURA IR PILNVAROTA PĀRBAUDĪT TRANSPORTLĪDZEKĻA VADĪTĀJA DOKUMENTUS',16719,1
*,'3','149','5','4','0','PAR NEPAKĻAUŠANOS TĀDAS PERSONAS ATKĀRTOTAI VAI VAIRĀKKĀRTĒJAI PRASĪBAI APTURĒT TRANSPORTLĪDZEKLI PAR BĒGŠANU, KURA IR PILNVAROTA PĀRBAUDĪT TRANSPORTLĪDZEKĻA VADĪTĀJA DOKUMENTUS',16720,0
*,'3','149','32','2','0','PAR BĒRNU GRUPU PĀRVADĀŠANU AUTOBUSĀ BEZ PAVADOŅA KLĀTBŪTNES -',16721,1
*,'3','149','32','2','0','PAR BĒRNU GRUPU PĀRVADĀŠANU AUTOBUSĀ BEZ PAVADOŅA KLĀTBŪTNES -',16722,0
*,'3','149','32','3','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI PAREDZ BĒRNU PĀRVADĀŠANAI PAREDZĒTO DROŠĪBAS LĪDZEKĻU LIETOŠANU, -',16723,1
*,'3','149','27','2','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 207.CEĻA ZĪMI TRANSPORTLĪDZEKĻA NEAPTURĒŠANA, -',16679,0
*,'3','149','32','3','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI PAREDZ BĒRNU PĀRVADĀŠANAI PAREDZĒTO DROŠĪBAS LĪDZEKĻU LIETOŠANU, -',16724,0
*,'3','149','27','3','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 207.CEĻA ZĪMI TRANSPORTLĪDZEKĻA NEAPTURĒŠANA TIEŠI NOTEIKTAJĀ VIETĀ, -',16680,1
*,'3','149','32','4','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI REGLAMENTĒ PASAŽIERU PĀRVADĀŠANU KRAVAS AUTOMOBILĪ ĀRPUS TĀ KABĪNES, -',16725,1
*,'3','149','27','3','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 207.CEĻA ZĪMI TRANSPORTLĪDZEKĻA NEAPTURĒŠANA TIEŠI NOTEIKTAJĀ VIETĀ, -',16681,0
*,'3','149','32','4','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI REGLAMENTĒ PASAŽIERU PĀRVADĀŠANU KRAVAS AUTOMOBILĪ ĀRPUS TĀ KABĪNES, -',16726,0
*,'3','149','28','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 302., 303., 304., 306., 307., 308., 310., 311., 312., 313., 314., 315., 316., 317., 318., 331., 332., 333. VAI 334.CEĻA ZĪMI, -',16682,1
*,'3','149','32','5','0','PAR PASAŽIERU PĀRVADĀŠANU ĀRPUS TRAKTORTEHNIKAS KABĪNES, PIEKABĒ PUSPIEKABĒ UN MOTOCIKLA KRAVAS NODALĪJUMĀ -',16727,1
*,'3','149','28','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 302., 303., 304., 306., 307., 308., 310., 311., 312., 313., 314., 315., 316., 317., 318., 331., 332., 333. VAI 334.CEĻA ZĪMI, -',16683,0
*,'3','149','32','5','0','PAR PASAŽIERU PĀRVADĀŠANU ĀRPUS TRAKTORTEHNIKAS KABĪNES, PIEKABĒ PUSPIEKABĒ UN MOTOCIKLA KRAVAS NODALĪJUMĀ -',16728,0
*,'3','149','28','2','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 301., 319. VAI 321.CEĻA ZĪMI, -',16684,1
*,'3','149','26','2','0','PAR BRAUKŠANU AR TR.L.I, KAM PIESTIPRINĀTA JEBKĀDA CITA INFORMĀCIJA VAI ZĪMES, KURĀS IZMANTOTAS AR VALSTS STANDARTU NOTEIKTĀS CEĻA ZĪMJU FORMAS, KRĀSU KOMBINĀCIJAS UN SIMBOLIKA UN KURAS VAR MALDINĀT CITUS CEĻU SATIKSMES DALĪBNIEKUS, -',16669,0
*,'3','149','28','2','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 301., 319. VAI 321.CEĻA ZĪMI, -',16685,0
*,'3','149','26','3','0','PAR BRAUKŠANU AR TRANSPORTLĪDZEKLI, KURAM NAV UZSTĀDĪTA NOTEIKTĀ PAZĪŠANAS ZĪME ZĪMES VAI UZSTĀDĪTA NEATĻAUTA PAZĪŠANAS ZĪME, -',16670,1
*,'3','149','28','3','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 305. VAI 309. CEĻA ZĪMI, -',16686,1
*,'3','149','26','3','0','PAR BRAUKŠANU AR TRANSPORTLĪDZEKLI, KURAM NAV UZSTĀDĪTA NOTEIKTĀ PAZĪŠANAS ZĪME ZĪMES VAI UZSTĀDĪTA NEATĻAUTA PAZĪŠANAS ZĪME, -',16671,0
*,'3','149','28','3','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 305. VAI 309. CEĻA ZĪMI, -',16687,0
*,'3','149','10','3','0','PAR APSTĀŠANOS TUNEĻOS -',16486,1
*,'3','149','10','3','0','PAR APSTĀŠANOS TUNEĻOS -',16487,0
*,'3','149','24','18','0','PAR BRAUKŠANU AR TR.L., KURŠ APR. AR SPEC. IERĪCĒMSPECIĀLO ZILO VAI SARKANO BĀKUGUNI, SKAŅAS SIGNĀLU UN KURAM IR SPEC. KRĀS , JA SASKAŅĀ AR NOTEIKUMU UN LATVIJĀ OBL. STANDARTU UN NORMATĪVU PRAS. ŠĀDAS IERĪCES UN KRĀS. IR PAREDZ.OPER.TR.L.',16861,1
*,'3','149','24','18','0','PAR BRAUKŠANU AR TR.L., KURŠ APR. AR SPEC. IERĪCĒMSPECIĀLO ZILO VAI SARKANO BĀKUGUNI, SKAŅAS SIGNĀLU UN KURAM IR SPEC. KRĀS , JA SASKAŅĀ AR NOTEIKUMU UN LATVIJĀ OBL. STANDARTU UN NORMATĪVU PRAS. ŠĀDAS IERĪCES UN KRĀS. IR PAREDZ.OPER.TR.L.',16862,0
*,'3','149','24','16','0','PAR BRAUKŠANU LAIKPOSMĀ NO 1.MAIJA LĪDZ 1.OKTOBRIM AR AUTOMOBILI VAI AUTOBUSU, KURAM IR RIEPAS AR RADZĒM',16864,1
*,'3','149','24','16','0','PAR BRAUKŠANU LAIKPOSMĀ NO 1.MAIJA LĪDZ 1.OKTOBRIM AR AUTOMOBILI VAI AUTOBUSU, KURAM IR RIEPAS AR RADZĒM',16865,0
*,'3','149','4','8','0','PAR TĀLRUŅA LIETOŠANU, JA TRANSPORTLĪDZEKLIS ATRODAS KUSTĪBĀ, IZŅEMOT GADĪJUMUS, KAD TRANSPORTLĪDZEKĻA VADĪTĀJAM, LAI TO LIETOTU, NAV JĀŅEM ROKĀ TĀLRUŅA KLAUSULE',16868,1
*,'3','149','4','10','0','PAR TĀLRUŅA LIETOŠANU, JA TRANSPORTLĪDZEKLIS ATRODAS KUSTĪBĀ, IZŅEMOT GADĪJUMUS, KAD TRANSPORTLĪDZEKĻA VADĪTĀJAM, LAI TO LIETOTU, NAV JĀŅEM ROKĀ TĀLRUŅA KLAUSULE',16869,0
*,'3','149','10','4','0','PAR APSTĀŠANOS UZ DZELZCEĻA PĀRBRAUKTUVĒM -',16488,1
*,'3','149','10','4','0','PAR APSTĀŠANOS UZ DZELZCEĻA PĀRBRAUKTUVĒM -',16489,0
*,'3','149','8','1','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU LĪDZ 20 KM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS, -',16871,1
*,'3','149','8','1','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU LĪDZ 20 KM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS, -',16872,0
*,'3','149','10','5','2','PAR STĀVĒŠANU UZ BRAUKTUVES, JA CEĻAM IR NOMALE',16490,1
*,'3','149','10','5','7','PAR STĀVĒŠANU BRAUKTUVJU KRUSTOŠANĀS VIETĀ VAI TUVĀK PAR 5 METRIEM NO ŠĶĒRSOJAMĀS BRAUKTUVES MALAS',16504,1
*,'3','149','10','5','7','PAR STĀVĒŠANU BRAUKTUVJU KRUSTOŠANĀS VIETĀ VAI TUVĀK PAR 5 METRIEM NO ŠĶĒRSOJAMĀS BRAUKTUVES MALAS',16505,0
*,'3','149','10','5','2','PAR STĀVĒŠANU UZ BRAUKTUVES, JA CEĻAM IR NOMALE',16491,0
*,'3','149','10','5','1','PAR STĀVĒŠANU CEĻA KREISAJĀ PUSĒ GADĪJUMOS, KAD TAS NAV ATĻAUTS',16492,1
*,'3','149','6','1','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI REGLAMENTĒ BRĪDINĀJUMA SIGNĀLA DOŠANAS KĀRTĪBU',16878,1
*,'3','149','10','5','1','PAR STĀVĒŠANU CEĻA KREISAJĀ PUSĒ GADĪJUMOS, KAD TAS NAV ATĻAUTS',16493,0
*,'3','149','6','1','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI REGLAMENTĒ BRĪDINĀJUMA SIGNĀLA DOŠANAS KĀRTĪBU',16879,0
*,'3','149','24','17','0','PAR BRAUKŠANU AR TRANSPORTLĪDZEKLI, KURŠ APRĪKOTS AR IERĪCI ANTIRADARU U.TML., KAS VAR UZTVERT BRAUKŠANAS ĀTRUMA KONTROLES MĒRIERĪČU RAIDĪTOS SIGNĀLUS VAI RADĪT TRAUCĒJUMUS ŠO MĒRIERĪČU DARBĪBĀ, -',16882,1
*,'3','149','24','17','0','PAR BRAUKŠANU AR TRANSPORTLĪDZEKLI, KURŠ APRĪKOTS AR IERĪCI ANTIRADARU U.TML., KAS VAR UZTVERT BRAUKŠANAS ĀTRUMA KONTROLES MĒRIERĪČU RAIDĪTOS SIGNĀLUS VAI RADĪT TRAUCĒJUMUS ŠO MĒRIERĪČU DARBĪBĀ, -',16883,0
*,'3','149','5','1','0','PAR BRAUKŠANU, JA LUKSOFORĀ DEG AIZLIEDZOŠAIS SIGNĀLS, VAI PAR NEPAKĻAUŠANOS SATIKSMES REGULĒTĀJA SIGNĀLAM VAI BRAUKŠANU VIRZIENĀ, KAS IR AIZLIEGTS AR SATIKSMES REGULĒTĀJA SIGNĀLU',16890,1
*,'3','149','5','1','0','PAR BRAUKŠANU, JA LUKSOFORĀ DEG AIZLIEDZOŠAIS SIGNĀLS, VAI PAR NEPAKĻAUŠANOS SATIKSMES REGULĒTĀJA SIGNĀLAM VAI BRAUKŠANU VIRZIENĀ, KAS IR AIZLIEGTS AR SATIKSMES REGULĒTĀJA SIGNĀLU',16891,0
*,'3','149','10','5','3','PAR STĀVĒŠANU NEPIETIEKAMI TUVU BRAUKTUVES MALAI TĀ, KA ATTĀLUMS NO BRAUKTUVES MALAS LĪDZ JEBKURAM TRANSPORTLĪDZEKĻA BRAUKTUVES MALAI TUVĀKO SĀNU ELEMENTAM PĀRSNIEDZ 0,5 METRUS, JA CEĻAM NAV NOMALES;',16494,1
*,'3','149','10','5','3','PAR STĀVĒŠANU NEPIETIEKAMI TUVU BRAUKTUVES MALAI TĀ, KA ATTĀLUMS NO BRAUKTUVES MALAS LĪDZ JEBKURAM TRANSPORTLĪDZEKĻA BRAUKTUVES MALAI TUVĀKO SĀNU ELEMENTAM PĀRSNIEDZ 0,5 METRUS, JA CEĻAM NAV NOMALES;',16495,0
*,'3','149','16','3','0','PAR CEĻA NEDOŠANU NOTEIKTAJĀ KĀRTĪBĀ OPERATĪVAJAM TRANSPORTLĪDZEKLIM',16893,1
*,'3','149','16','3','0','PAR CEĻA NEDOŠANU NOTEIKTAJĀ KĀRTĪBĀ OPERATĪVAJAM TRANSPORTLĪDZEKLIM',16894,0
*,'3','149','10','5','4','PAR STĀVĒŠANU UZ TILTIEM, ESTAKĀDĒM, CEĻA PĀRVADIEM VAI ZEM TIEM',16496,1
*,'3','149','4','2','1','PAR NEPIESPRĀDZĒŠANOS AR DROŠĪBAS JOSTU VAI AIZSPRĀDZĒTAS AIZSARGĶIVERES NELIETOŠANU, KĀ ARĪ TĀDA PASAŽIERA VEŠANU, KURŠ NAV PIESPRĀDZĒJIES VAI KURAM GALVĀ NAV AIZSPRĀDZĒTAS AIZSARGĶIVERES JA IEPRIEKŠ MINĒTO PIENĀKUMU NAV IZPILDĪJIS TR.L.VAD',16898,0
*,'3','149','10','5','4','PAR STĀVĒŠANU UZ TILTIEM, ESTAKĀDĒM, CEĻA PĀRVADIEM VAI ZEM TIEM',16497,0
*,'3','149','10','5','5','PAR STĀVĒŠANU VIETĀS, KUR ATTĀLUMS STARP BRAUKTUVES NEPĀRTRAUKTO CEĻA APZĪMĒJUMA LĪNIJU, SADALOŠO JOSLU VAI PRETĒJO BRAUKTUVES MALU UN APTURĒTU TRANSPORTLĪDZEKLI IR MAZĀKS PAR 3 METRIEM;',16498,1
*,'3','149','10','5','5','PAR STĀVĒŠANU VIETĀS, KUR ATTĀLUMS STARP BRAUKTUVES NEPĀRTRAUKTO CEĻA APZĪMĒJUMA LĪNIJU, SADALOŠO JOSLU VAI PRETĒJO BRAUKTUVES MALU UN APTURĒTU TRANSPORTLĪDZEKLI IR MAZĀKS PAR 3 METRIEM;',16499,0
*,'3','149','10','5','6','PAR STĀVĒŠANU UZ GĀJĒJU PĀREJĀM UN TUVĀK PAR 5 METRIEM PIRMS TĀM',16500,1
*,'3','149','4','1','5','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV KLĀT CITI TRANSPORTLĪDZEKĻA VADĪTĀJA KVALIFIKĀCIJU APLIECINOŠI DOKUMENTI',16502,1
*,'3','149','4','1','5','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV KLĀT CITI TRANSPORTLĪDZEKĻA VADĪTĀJA KVALIFIKĀCIJU APLIECINOŠI DOKUMENTI',16503,0
*,'3','149','8','20','0','PAR ŠĀ PANTA DEVIŅPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',16777,0
*,'3','149','16','5','1','PAR CEĻU SATIKSMES NEGADĪJUMA VIETAS ATSTĀŠANU PĒC CEĻU SATIKSMES NEGADĪJUMA, PĀRKĀPJOT NOTEIKTO KĀRTĪBU, JA IR NODARĪTI BOJĀJUMI TREŠĀS PERSONAS MANTAI, CSNG IR IESAISTĪTS TIKAI VIENS TRANSPORTLĪDZEKLIS UN JA CSNG NAV CIETUŠI CILVĒKI.',16795,0
*,'3','149','8','21','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU VAIRĀK PAR 60KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5TONNAS,',16778,0
*,'3','149','16','5','2','PAR CEĻU SATIKSMES NEGADĪJUMA VIETAS ATSTĀŠANU PĒC CEĻU SATIKSMES NEGADĪJUMA, PĀRKĀPJOT NOTEIKTO KĀRTĪBU,- JA CSNG IR IESAISTĪTS ARĪ CITA TR.L. VADĪTĀJS,',16796,0
*,'3','149','24','7','0','PAR BRAUKŠANU NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO TUVĀS GAISMAS LUKTURIEM UN VIENLAIKUS NEVIENS NO PRIEKŠĒJIEM MIGLAS LUKTURIEM',16779,1
*,'3','149','16','5','3','PAR CEĻU SATIKSMES NEGADĪJUMA VIETAS ATSTĀŠANU PĒC CEĻU SATIKSMES NEGADĪJUMA, PĀRKĀPJOT NOTEIKTO KĀRTĪBU, - JA CSNG IR CIETUŠI CILVĒKI.',16797,0
*,'3','149','24','1','0','PAR TĀDA TRANSPORTLĪDZEKĻA IZMANTOŠANU CEĻU SATIKSMĒ, KURAM NOTEIKTAJĀ TERMIŅĀ NAV VEIKTA VALSTS TEHNISKĀ APSKATE, ∎',16798,0
*,'3','149','24','7','0','PAR BRAUKŠANU NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO TUVĀS GAISMAS LUKTURIEM UN VIENLAIKUS NEVIENS NO PRIEKŠĒJIEM MIGLAS LUKTURIEM',16780,0
*,'3','149','24','9','0','PAR BRAUKŠANU DIENNAKTS TUMŠAJĀ LAIKĀ VAI NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO NUMURA ZĪMES APGAISMOJUMA LUKTURIEM',16799,1
*,'3','149','8','22','0','PAR ŠĀ PANTA DIVDESMIT PIRMAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',16781,0
*,'3','149','9','1','0','PAR TRAUCĒJUMU RADĪŠANU APDZĪŠANAS LAIKĀ PRETIM BRAUCOŠO VAI APDZENAMO TRANSPORTLĪDZEKĻU VADĪTĀJIEM -',17156,1
*,'3','149','8','23','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU VAIRĀK PAR 60KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5TONNAS, AUTOBUSIEM UN TRAKTORIEM',16782,0
*,'3','149','9','1','0','PAR TRAUCĒJUMU RADĪŠANU APDZĪŠANAS LAIKĀ PRETIM BRAUCOŠO VAI APDZENAMO TRANSPORTLĪDZEKĻU VADĪTĀJIEM -',17157,0
*,'3','149','8','24','0','PAR ŠĀ PANTA DIVDESMIT TREŠAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA,',16783,0
*,'3','149','9','2','0','PAR APDZĪŠANAS UZSĀKŠANU, JA PA TO PAŠU JOSLU PRIEKŠĀ BRAUCOŠĀ TRANSPORTLĪDZEKĻA VADĪTĀJS RĀDA KREISĀ PAGRIEZIENA SIGNĀLU, -',17158,1
*,'3','149','10','9','0','PAR NEPAREIZI NOVIETOTU TRANSPORTLĪDZEKLI STĀVVIETĀ, KURĀ TRANSPORTLĪDZEKĻA NOVIETOŠANAS VEIDS NOTEIKTS AR 825.- 832.PAPILDZĪMI UN CEĻA APZĪMĒJUMIEM, KĀ ARĪ 833. UN 842.PAPILDZĪMĒ NOTEIKTO PRASĪBU PĀRKĀPŠANU 532. VAI 533. CEĻA ZĪMES DARBĪBAS ZONĀ -',16784,0
*,'3','149','9','2','0','PAR APDZĪŠANAS UZSĀKŠANU, JA PA TO PAŠU JOSLU PRIEKŠĀ BRAUCOŠĀ TRANSPORTLĪDZEKĻA VADĪTĀJS RĀDA KREISĀ PAGRIEZIENA SIGNĀLU, -',17159,0
*,'3','149','10','11','0','PAR CITU ŠAJĀ KODEKSĀ NEMINĒTU APSTĀŠANĀS VAI STĀVĒŠANAS NOTEIKUMU PĀRKĀPŠANU',16785,0
*,'3','149','4','1','1','PAR TRANSPORLĪDZEKĻA VADĪŠANU, JA NAV KLĀT VADĪTĀJA APLIECĪBAS',17160,1
*,'3','149','15','1','0','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA IZELPOTĀ GAISA VAI ASINS PĀRBAUDĒ KONSTATĒTĀ ALKOHOLA KONCENTRĀCIJA ASINĪS PĀRSNIEDZ 0,2 PROMILES, BET NEPĀRSNIEDZ 0,5 PROMILES,',16786,0
*,'3','149','4','1','1','PAR TRANSPORLĪDZEKĻA VADĪŠANU, JA NAV KLĀT VADĪTĀJA APLIECĪBAS',17161,0
*,'3','149','15','2','0','PAR TRANSPORTLĪDZEKĻA VADĪŠANU VAI MĀCĪŠANU VADĪT TRANSPORTLĪDZEKLI, JA IZELPOTĀ GAISA VAI ASINS PĀRBAUDĒ KONSTATĒTĀ ALKOHOLA KONCENTRĀCIJA ASINĪS PĀRSNIEDZ 0,5 PROMILES, BET NEPĀRSNIEDZ 1,0 PROMILI,',16787,0
*,'3','149','15','3','0','PAR TRANSPORTLĪDZEKĻA VADĪŠANU VAI MĀCĪŠANU VADĪT TRANSPORTLĪDZEKLI, JA IZELPOTĀ GAISA VAI ASINS PĀRBAUDĒ KONSTATĒTĀ ALKOHOLA KONCENTRĀCIJA ASINĪS PĀRSNIEDZ 1,0 PROMILI, BET NEPĀRSNIEDZ 1,5 PROMILES,',16788,1
*,'3','149','9','3','0','PAR TRAUCĒJUMU RADĪŠANU APDZENOŠĀ TRANSPORTLĪDZEKĻA VADĪTĀJAM, PALIELINOT BRAUKŠANAS ĀTRUMU VAI MAINOT BRAUKŠANAS TRAJEKTORIJU, -',17162,1
*,'3','149','15','4','0','PAR TRANSPORTL∎DZEK∎A VAD∎ŠANU VAI M∎C∎ŠANU VAD∎T TRANSPORTL∎DZEKLI, JA IZELPOT∎ GAISA VAI ASINS P∎RBAUDŠ KONSTATŠT∎ ALKOHOLA KONCENTR∎CIJA ASIN∎S',16789,0
*,'3','149','24','8','0','PAR BRAUKŠANU DIENNAKTS TUMŠAJĀ LAIKĀ VAI NEPIETIEKAMAS REDZAMĪBAS APST. BEZ IEDEGT. AVARIJAS GAISMAS SIGNALIZĀCIJAS AR TR.LĪDZ., KURAM NEDEG NEVIENS NO PAKAĻ. GABARĪTLUKT. VAI NEVIENS NO BREMZ.SIGNALLUKT',16790,1
*,'3','149','9','3','0','PAR TRAUCĒJUMU RADĪŠANU APDZENOŠĀ TRANSPORTLĪDZEKĻA VADĪTĀJAM, PALIELINOT BRAUKŠANAS ĀTRUMU VAI MAINOT BRAUKŠANAS TRAJEKTORIJU, -',17163,0
*,'3','149','24','8','0','PAR BRAUKŠANU DIENNAKTS TUMŠAJĀ LAIKĀ VAI NEPIETIEKAMAS REDZAMĪBAS APST. BEZ IEDEGT. AVARIJAS GAISMAS SIGNALIZĀCIJAS AR TR.LĪDZ., KURAM NEDEG NEVIENS NO PAKAĻ. GABARĪTLUKT. VAI NEVIENS NO BREMZ.SIGNALLUKT',16791,0
*,'3','149','15','5','0','PAR TRANSPORTLĪDZEKĻA VADĪŠANU VAI MĀCĪŠANU VADĪT TRANSPORTLĪDZEKLI, ATRODOTIES NARKOTISKO, PSIHOTROPO, TOKSISKO VAI CITU APREIBINOŠO VIELU IETEKMĒ,',16792,0
*,'3','149','15','7','0','PAR ALKOH. DZĒR., NARK. VAI CITU APREIB. VIELU LIETOŠ. PĒC CSNG, KĀ ARĪ PĒC TAM, KAD TR.L TIEK APTURĒTS PĒC POLICIJAS DARBINIEKA PIEPRASĪJUMA, LĪDZ PĀRBAUDEI, KAS NOSAKA ALKOHOLA KONCENTR. ASINĪS VAI KONST. NARK. VAI CITU APREIB. VIELU IET., VAI ATB.',16793,0
*,'3','149','15','8','0','PAR ATTEIKŠANOS NO MEDICĪNISKĀS PĀRBAUDES ALKOHOLA KONCENTRĀCIJAS NOTEIKŠANAI, NARKOTISKO VAI CITU APREIBINOŠO VIELU IETEKMES PĀRBAUDES -',16794,0
*,'3','149','11','1','0','PAR CEĻA NEDOŠANU GĀJĒJIEM VAI TRANSPORTLĪDZEKĻU VADĪTĀJIEM, KURIEM IR PRIEKŠROKA, -',16542,0
*,'3','149','11','2','0','PAR IEBRAUKŠANU KRUSTOJUMĀ VAI BRAUKTUVJU KRUSTOŠANĀS VIETĀ, JA IZVEIDOJIES SASTRĒGUMS, KAS VADĪTĀJU PIESPIEŽ APTURĒT TRANSPORTLĪDZEKLI KRUSTOJUMĀ VAI BRAUKTUVJU KRUSTOŠANĀS VIETĀ UN TRAUCĒ BRAUKT CITIEM TRANSPORTLĪDZEKĻIEM, -',16543,1
