2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,760,'06K',NULL,'XB',NULL,999,0
*,760,'06L',NULL,'PRSA',NULL,999,0
*,760,'06M',NULL,'TGA',NULL,999,0
*,760,'06N',NULL,'SIIMET',NULL,999,0
*,760,'06O',NULL,'ASEMISSEN',NULL,999,0
*,760,'06P',NULL,'70 PC',NULL,999,0
*,760,'06Q',NULL,'TATA',NULL,999,0
*,760,'06R',NULL,'FLWA',NULL,999,0
*,760,'06S',NULL,'LUHOLVAGNEN',NULL,999,0
*,760,'06T',NULL,'THYSSEN',NULL,999,0
*,760,'06U',NULL,'VAXJO',NULL,999,0
*,760,'06V',NULL,'DEOM SCHMIT',NULL,999,0
*,760,'06W',NULL,'AW',NULL,999,0
*,760,'06X',NULL,'BSS NV',NULL,999,0
*,760,'06Y',NULL,'XTV',NULL,999,0
*,760,'06Z',NULL,'DAV',NULL,999,0
*,760,'06[',NULL,'AVG',NULL,999,0
*,760,'06\',NULL,'SKV',NULL,999,0
*,760,'06]',NULL,'HAGGLUND',NULL,999,0
*,760,'06`',NULL,'LUECK WILNSDORF',NULL,999,0
*,760,'06a',NULL,'DUIS',NULL,999,0
*,760,'06b',NULL,'CARRYMASTER',NULL,999,0
*,760,'06c',NULL,'ROLAND TANKBAU',NULL,999,0
*,760,'06d',NULL,'SPIJKSTAAL',NULL,999,0
*,760,'06e',NULL,'OSP',NULL,999,0
*,760,'06f',NULL,'SAURE',NULL,999,0
*,760,'06g',NULL,'LUBTHEEN',NULL,999,0
*,760,'06h',NULL,'REHER',NULL,999,0
*,760,'06i',NULL,'TRABOSA',NULL,999,0
*,760,'06j',NULL,'WAKO',NULL,999,0
*,760,'06k',NULL,'NODINGE',NULL,999,0
*,760,'06l',NULL,'H.P.HALL NACHF',NULL,999,0
*,760,'06m',NULL,'THIELE',NULL,999,0
*,760,'06n',NULL,'TAURAS',NULL,999,0
*,760,'06o',NULL,'BORCO',NULL,999,0
*,760,'06p',NULL,'KOM',NULL,999,0
*,760,'06q',NULL,'BRIAB',NULL,999,0
*,760,'06r',NULL,'FREIGHTLINER',NULL,999,0
*,760,'06s',NULL,'GREAT DANE ',NULL,999,0
*,760,'06t',NULL,'KATO',NULL,999,0
*,760,'06u',NULL,'ASP',NULL,999,0
*,760,'06v',NULL,'TIJHOF',NULL,999,0
*,760,'06w',NULL,'MMB3',NULL,999,0
*,760,'06x',NULL,'BRENDERUP',NULL,999,0
*,760,'06y',NULL,'OTJB',NULL,999,0
*,760,'06z',NULL,'UMZAL',NULL,999,0
*,760,'06{',NULL,'ARIEL',NULL,999,0
*,760,'06|','0M+','LC 10.5',NULL,999,0
*,760,'06}',NULL,'MIDDENDORF',NULL,999,0
*,760,'06~',NULL,'JUNG',NULL,999,0
*,760,'06А',NULL,'BYGDS ILJUM',NULL,999,0
*,760,'06Б',NULL,'TD',NULL,999,0
*,760,'06В',NULL,'VAHASILTA',NULL,999,0
*,760,'06Г',NULL,'HANSEN',NULL,999,0
*,760,'06Д',NULL,'HMF',NULL,999,0
*,760,'06Е',NULL,'KERP',NULL,999,0
*,760,'06Ж',NULL,'LECINENA',NULL,999,0
*,760,'06З',NULL,'MEIER BURGSTEMMEN',NULL,999,0
*,760,'06И',NULL,'VOEARZ',NULL,999,0
*,760,'06Й',NULL,'WOT',NULL,999,0
*,760,'06К',NULL,'XTM',NULL,999,0
*,760,'06Л',NULL,'NARKEVAGNEN',NULL,999,0
*,760,'06М',NULL,'GEELY',NULL,999,0
*,760,'06Н',NULL,'ČMZAP',NULL,999,0
*,760,'06О',NULL,'ČMZAP',NULL,999,0
*,760,'06П',NULL,'FAHRZEUGW.LUEBTHEN',NULL,999,0
*,760,'06Р',NULL,'MJOLBY',NULL,999,0
*,760,'06С',NULL,'CLASSIC',NULL,999,0
*,760,'06Т',NULL,'PARKER',NULL,999,0
*,760,'06У',NULL,'LINTRAILERS',NULL,999,0
*,760,'06Ф',NULL,'HILSE',NULL,999,0
*,760,'06Х',NULL,'MAYBACH',NULL,999,0
*,760,'06Ц',NULL,'SCHNIEDER HUDE',NULL,999,0
*,760,'06Ч',NULL,'KRUPP',NULL,999,0
*,760,'06Ш',NULL,'MISCHKE',NULL,999,0
*,760,'06Щ',NULL,'BSLT',NULL,999,0
*,760,'06Ъ',NULL,'HONKHAUS',NULL,999,0
*,760,'06Ы',NULL,'KUNGSATERS',NULL,999,0
*,760,'06Ь',NULL,'DAELIM',NULL,999,0
*,760,'06Э',NULL,'MINERVA',NULL,999,0
*,760,'06Ю',NULL,'STRANGBETONG',NULL,999,0
*,760,'06Я',NULL,'WOLPERDING',NULL,999,0
*,760,'06б',NULL,'PPM',NULL,999,0
*,760,'06в',NULL,'LAK',NULL,999,0
*,760,'06г',NULL,'W.RESTLE',NULL,999,0
*,760,'06д',NULL,'SCHWINGENSCHLOGEL',NULL,999,0
*,760,'06е',NULL,'FLEURETTE',NULL,999,0
*,760,'06ж',NULL,'WECON',NULL,999,0
*,760,'06з',NULL,'VOCOL',NULL,999,0
*,760,'06и',NULL,'BANNAS',NULL,999,0
*,760,'06й',NULL,'WELCO',NULL,999,0
*,760,'06к',NULL,'TREILER',NULL,999,0
*,760,'06л',NULL,'SCHWAGMEIER',NULL,999,0
*,760,'06м',NULL,'KUFER',NULL,999,0
*,760,'06н',NULL,'SCADYKE',NULL,999,0
*,760,'06о',NULL,'WESCO',NULL,999,0
*,760,'06п',NULL,'PIEKABE',NULL,999,0
*,760,'06░',NULL,'ANDORIA',NULL,999,0
*,760,'06▒',NULL,'TER APEL',NULL,999,0
*,760,'06▓',NULL,'HEINZ BRAUN',NULL,999,0
*,760,'06│',NULL,'BF',NULL,999,0
*,760,'06┤',NULL,'ZHEJIANG',NULL,999,0
*,760,'06Ā',NULL,'VT',NULL,999,0
*,760,'06╢',NULL,'FYZ',NULL,999,0
*,760,'06ņ',NULL,'VVM',NULL,999,0
*,760,'06╕',NULL,'SAT',NULL,999,0
*,760,'06╣',NULL,'SEADYKE',NULL,999,0
*,760,'06║',NULL,'P.H.KRAN',NULL,999,0
*,760,'06╗',NULL,'RSA',NULL,999,0
*,760,'06╝',NULL,'GOTTWALD',NULL,999,0
*,760,'06Ō',NULL,'MEGRO',NULL,999,0
*,760,'06╛',NULL,'SCHLUMBOHM ROHDE',NULL,999,0
*,760,'06┐',NULL,'KVIK',NULL,999,0
*,760,'06└',NULL,'GROENEWOLD',NULL,999,0
*,760,'06┴',NULL,'KF',NULL,999,0
*,760,'06┬',NULL,'KARAVAN TRAILERS',NULL,999,0
*,760,'06├',NULL,'BOKEL',NULL,999,0
*,760,'06─',NULL,'R.SACHWITZ',NULL,999,0
*,760,'06┼',NULL,'IT',NULL,999,0
*,760,'06ā',NULL,'KORTEN',NULL,999,0
*,760,'06╟',NULL,'STENA',NULL,999,0
*,760,'06╚',NULL,'MBK',NULL,999,0
*,760,'06╔',NULL,'POLKON',NULL,999,0
*,760,'06╩',NULL,'HHD',NULL,999,0
*,760,'06╦',NULL,'GINAF',NULL,999,0
*,760,'06╠',NULL,'CTC',NULL,999,0
*,760,'06═',NULL,'CUSTOM TRAILER',NULL,999,0
*,760,'06╬',NULL,'JMZ',NULL,999,0
*,760,'06╧',NULL,'BERNADI',NULL,999,0
*,760,'06Š',NULL,'TK 18/14',NULL,999,0
*,760,'06╤',NULL,'TK 18/14',NULL,999,0
*,760,'06č',NULL,'1 APR 3',NULL,999,0
*,760,'06Č',NULL,'TRIGANO',NULL,999,0
*,760,'06╘',NULL,'MOSS',NULL,999,0
*,760,'06╒',NULL,'OSC',NULL,999,0
*,760,'06ģ',NULL,'QUICKLOAD',NULL,999,0
*,760,'06Ī',NULL,'CBS',NULL,999,0
*,760,'06ī',NULL,'WILKINSON',NULL,999,0
*,760,'06┘',NULL,'HENSCHEL',NULL,999,0
*,760,'06┌',NULL,'AKTIV STABIL',NULL,999,0
*,760,'06█',NULL,'STH',NULL,999,0
*,760,'06▄',NULL,'JUNGE',NULL,999,0
*,760,'06ū',NULL,'AKLAND',NULL,999,0
*,760,'06Ū',NULL,'FAHNENBRUCK',NULL,999,0
*,760,'06▀',NULL,'BAUERSTNER',NULL,999,0
*,760,'06р',NULL,'PAV',NULL,999,0
*,760,'06с',NULL,'ZECK',NULL,999,0
*,760,'06т',NULL,'NSR 125',NULL,999,0
*,760,'06у',NULL,'LINDNER',NULL,999,0
*,760,'06ф',NULL,'DORGLER',NULL,999,0
*,760,'06х',NULL,'MAGNETA',NULL,999,0
*,760,'06ц',NULL,'TYLER',NULL,999,0
*,760,'06ч',NULL,'H.WOLFANGEL',NULL,999,0
*,760,'06ш',NULL,'TIGER',NULL,999,0
*,760,'06щ',NULL,'PACKARD',NULL,999,0
*,760,'06ъ',NULL,'HAYES LANE',NULL,999,0
*,760,'06ы',NULL,'NIEPER',NULL,999,0
*,760,'06ь',NULL,'BRIAN JAMES',NULL,999,0
*,760,'06э',NULL,'BETHGE',NULL,999,0
*,760,'06ю',NULL,'TT',NULL,999,0
*,760,'06я',NULL,'WILCOX',NULL,999,0
*,760,'06Ē',NULL,'FKO',NULL,999,0
*,760,'06ē',NULL,'TRAILMASTER',NULL,999,0
*,760,'06Ģ',NULL,'HER CHEE',NULL,999,0
*,760,'06ķ',NULL,'PARADISO',NULL,999,0
*,760,'06Ķ',NULL,'SS4S',NULL,999,0
*,760,'06ļ',NULL,'KOHLER',NULL,999,0
*,760,'06Ļ',NULL,'NUSSLI',NULL,999,0
*,760,'06ž',NULL,'WILLMERS',NULL,999,0
*,760,'06Ž',NULL,'VAKA WERKE',NULL,999,0
*,760,'06ō',NULL,'MEERMEIER',NULL,999,0
*,760,'06·',NULL,'PARTENHEIMER',NULL,999,0
*,760,'06√',NULL,'BUCHER GUYER',NULL,999,0
*,760,'06Ņ',NULL,'IPR',NULL,999,0
*,760,'06š',NULL,'CT',NULL,999,0
*,760,'06∎',NULL,'RKW',NULL,999,0
*,760,'07!',NULL,'TAURIGA',NULL,999,0
*,760,'07$',NULL,'TGAB',NULL,999,0
*,760,'07(',NULL,'ESB',NULL,999,0
*,760,'07)',NULL,'VRV',NULL,999,0
*,760,'07*',NULL,'DUSTMANN',NULL,999,0
*,760,'07,',NULL,'AFIAUTO',NULL,999,0
*,760,'07-',NULL,'STEYR PUCH',NULL,999,0
*,760,'07.',NULL,'SUD TAINER',NULL,999,0
*,760,'07/',NULL,'PHVK',NULL,999,0
*,760,'070',NULL,'021.11.245',NULL,999,0
*,760,'071',NULL,'AUTOSAN',NULL,999,0
*,760,'072',NULL,'AKSM',NULL,999,0
*,760,'073',NULL,'1 APM 3',NULL,999,0
*,760,'074',NULL,'KUBAŅA',NULL,999,0
*,760,'075',NULL,'PZS 3 123',NULL,999,0
*,760,'076',NULL,'TYDRAL',NULL,999,0
*,760,'077',NULL,'RT',NULL,999,0
*,760,'078',NULL,'E DOLL',NULL,999,0
*,760,'079',NULL,'JAPZ',NULL,999,0
*,760,'07:',NULL,'REUTER',NULL,999,0
*,760,'07;',NULL,'REXY',NULL,999,0
*,760,'07<',NULL,'SIRINGE',NULL,999,0
*,760,'07>',NULL,'ES-GE',NULL,999,0
*,760,'07A',NULL,'SCHAEFER',NULL,999,0
*,760,'07B',NULL,'LOCHBRUNNER',NULL,999,0
*,760,'07C',NULL,'ZUNDAP',NULL,999,0
*,760,'07D',NULL,'GMF',NULL,999,0
*,760,'07E',NULL,'V',NULL,999,0
*,760,'07F',NULL,'BUREA',NULL,999,0
*,760,'07G',NULL,'PRIMETZHOFER',NULL,999,0
*,760,'07H',NULL,'THOMA',NULL,999,0
*,760,'07I',NULL,'WALTER',NULL,999,0
*,760,'07J',NULL,'TNP',NULL,999,0
*,760,'07K',NULL,'METALOVOUGA',NULL,999,0
*,760,'07L',NULL,'FAV',NULL,999,0
*,760,'07M',NULL,'SOVA',NULL,999,0
*,760,'07N',NULL,'JODI',NULL,999,0
*,760,'07O',NULL,'HOME CAR',NULL,999,0
*,760,'07P',NULL,'MUEHLENBECK',NULL,999,0
*,760,'07Q',NULL,'HR',NULL,999,0
*,760,'07R',NULL,'MAXI ROULE',NULL,999,0
*,760,'07S',NULL,'NEMIGA',NULL,999,0
*,760,'07T',NULL,'SEMAR',NULL,999,0
*,760,'07U',NULL,'ERHARDT',NULL,999,0
*,760,'07V',NULL,'MAUSHART EBERSHAUSEN',NULL,999,0
*,760,'07W',NULL,'PC',NULL,999,0
*,760,'07X',NULL,'SWT LUEBECK',NULL,999,0
*,760,'07Y',NULL,'BOOTSANHANGER',NULL,999,0
*,760,'07Z',NULL,'ESVE',NULL,999,0
*,760,'07[',NULL,'1220',NULL,999,0
*,760,'07\',NULL,'OMME',NULL,999,0
*,760,'07]',NULL,'LUECK',NULL,999,0
*,760,'07`',NULL,'SPR24',NULL,999,0
*,760,'07a',NULL,'PIAGGIO',NULL,999,0
*,760,'07b',NULL,'PUCH',NULL,999,0
*,760,'07c',NULL,'2PP',NULL,999,0
*,760,'07d',NULL,'CJ',NULL,999,0
*,760,'07e',NULL,'JPK',NULL,999,0
*,760,'07f',NULL,'TARPAN',NULL,999,0
*,760,'07g',NULL,'K4',NULL,999,0
*,760,'07h',NULL,'EUROPA',NULL,999,0
*,760,'07i',NULL,'AG',NULL,999,0
*,760,'07j',NULL,'PELCHEN MOLLENBECK',NULL,999,0
*,760,'07k',NULL,'KERSTEN',NULL,999,0
*,760,'07l',NULL,'H&W',NULL,999,0
*,760,'07m',NULL,'ZWALVE',NULL,999,0
*,760,'07n',NULL,'LANDMANN',NULL,999,0
*,760,'07o',NULL,'P3',NULL,999,0
*,760,'07p',NULL,'TRAILVAL',NULL,999,0
*,760,'07q',NULL,'KNAUS',NULL,999,0
*,760,'07r',NULL,'SCHENK',NULL,999,0
*,760,'07s',NULL,'FA',NULL,999,0
*,760,'07t',NULL,'CPPZ',NULL,999,0
*,760,'07u',NULL,'FENDT',NULL,999,0
*,760,'07v',NULL,'BAGELA',NULL,999,0
*,760,'07w',NULL,'SCANDIA',NULL,999,0
*,760,'07x',NULL,'TUĻICA',NULL,999,0
*,760,'07y',NULL,'ROLI',NULL,999,0
*,760,'07z',NULL,'BASTAJ',NULL,999,0
*,760,'07{',NULL,'KURGANSKIJE PRICEPI',NULL,999,0
*,760,'07|',NULL,'CHALLENGER',NULL,999,0
*,760,'07}',NULL,'JUNGHANNS',NULL,999,0
*,760,'07~',NULL,'LOOS',NULL,999,0
*,760,'07А',NULL,'DUERST',NULL,999,0
*,760,'07Б',NULL,'KRASNIJ OKTJABRJ',NULL,999,0
*,760,'07В',NULL,'PASSPORT',NULL,999,0
*,760,'07Г',NULL,'FIT-ZEL',NULL,999,0
*,760,'07Д',NULL,'LIPE',NULL,999,0
*,760,'07Е',NULL,'GERMANIA',NULL,999,0
*,760,'07Ж',NULL,'KRAPF',NULL,999,0
*,760,'07З',NULL,'AM',NULL,999,0
*,760,'07И',NULL,'NUFA',NULL,999,0
*,760,'07Й',NULL,'KAMAG',NULL,999,0
*,760,'07К',NULL,'KG',NULL,999,0
*,760,'07Л',NULL,'H.P.HAAL',NULL,999,0
*,760,'07М',NULL,'ME_PA',NULL,999,0
*,760,'07Н',NULL,'FR.J.ROHR',NULL,999,0
*,760,'07О',NULL,'AD BOIVIN',NULL,999,0
*,760,'07П',NULL,'NEACROFT',NULL,999,0
*,760,'07Р',NULL,'SACHS',NULL,999,0
*,760,'07С',NULL,'GHEYSEN&VERPOORT',NULL,999,0
*,760,'07Т',NULL,'PAUL',NULL,999,0
*,760,'07У',NULL,'SATTEL',NULL,999,0
*,760,'07Ф',NULL,'ROTHDEAN',NULL,999,0
*,760,'07Х',NULL,'SANTANA',NULL,999,0
*,760,'07Ц',NULL,'LUBLIN',NULL,999,0
*,760,'07Ч',NULL,'TRANSPORT ENTERPRISE',NULL,999,0
*,760,'07Ш',NULL,'TEMSA',NULL,999,0
*,760,'07Щ',NULL,'KAUZ BELM',NULL,999,0
*,760,'07Ъ',NULL,'BARDET',NULL,999,0
*,760,'07Ы',NULL,'DEMEKO',NULL,999,0
*,760,'07Ь',NULL,'REGAL',NULL,999,0
*,760,'07Э',NULL,'KUGA MARKA2',NULL,999,0
*,760,'07Ю',NULL,'VOLGAR',NULL,999,0
*,760,'07Я',NULL,'U.S CARGO',NULL,999,0
*,760,'07б',NULL,'9998',NULL,999,0
*,760,'07в',NULL,'CASHELS',NULL,999,0
*,760,'07г',NULL,'KKZL',NULL,999,0
*,760,'07д',NULL,'BAYLINER',NULL,999,0
*,760,'07е',NULL,'PELLA',NULL,999,0
*,760,'07ж',NULL,'CARLUX',NULL,999,0
*,760,'07з',NULL,'PROGRESS',NULL,999,0
*,760,'07и',NULL,'AMUR',NULL,999,0
*,760,'07й',NULL,'AUSMA',NULL,999,0
*,760,'07к',NULL,'KRIM',NULL,999,0
*,760,'07л',NULL,'HYDRA SPORTS',NULL,999,0
*,760,'07м',NULL,'LAURA',NULL,999,0
*,760,'07н',NULL,'HEG',NULL,999,0
*,760,'07о',NULL,'DNEPR',NULL,999,0
*,760,'07п',NULL,'KEFAĻ',NULL,999,0
*,760,'07░',NULL,'PINGVIN',NULL,999,0
*,760,'07▒',NULL,'MKM',NULL,999,0
*,760,'07▓',NULL,'LPH',NULL,999,0
*,760,'07│',NULL,'BMK',NULL,999,0
*,760,'07┤',NULL,'HARJU',NULL,999,0
*,760,'07Ā',NULL,'STELLA',NULL,999,0
*,760,'07╢',NULL,'LPX',NULL,999,0
*,760,'07ņ',NULL,'ROJA',NULL,999,0
*,760,'07╕',NULL,'DELTA',NULL,999,0
*,760,'07╣',NULL,'RRP',NULL,999,0
*,760,'07║',NULL,'E',NULL,999,0
*,760,'07╗',NULL,'BATA',NULL,999,0
*,760,'07╝',NULL,'KAZANKA',NULL,999,0
*,760,'07Ō',NULL,'PAŠBŪVĒTA',NULL,999,0
*,760,'07╛',NULL,'DON',NULL,999,0
*,760,'07┐',NULL,'LADOGA',NULL,999,0
*,760,'07└',NULL,'EGO',NULL,999,0
*,760,'07┴',NULL,'P',NULL,999,0
*,760,'07┬',NULL,'SPORT',NULL,999,0
*,760,'07├',NULL,'YAMAHA',NULL,999,0
*,760,'07─',NULL,'PELIKAN',NULL,999,0
*,760,'07┼',NULL,'BOMBARDIER',NULL,999,0
*,760,'07ā',NULL,'JOLA',NULL,999,0
*,760,'07╟',NULL,'GOLAVL',NULL,999,0
*,760,'07╚',NULL,'WIKING',NULL,999,0
*,760,'07╔',NULL,'-KAWASAKI',NULL,999,0
*,760,'07╩',NULL,'KASPIJ',NULL,999,0
*,760,'07╦',NULL,'FISH',NULL,999,0
*,760,'07╠',NULL,'POLARIS',NULL,999,0
*,760,'07═',NULL,'SAMS',NULL,999,0
*,760,'07╬',NULL,'VALIANT',NULL,999,0
*,760,'07╧',NULL,'REBVITA',NULL,999,0
*,760,'07Š',NULL,'KRAB',NULL,999,0
*,760,'07╤',NULL,'BAKAJ',NULL,999,0
*,760,'07č',NULL,'G',NULL,999,0
*,760,'07Č',NULL,'JUŽANKA',NULL,999,0
*,760,'07╘',NULL,'BROWNING',NULL,999,0
*,760,'07╒',NULL,'DRESKOMB',NULL,999,0
*,760,'07ģ',NULL,'NEPTUN',NULL,999,0
*,760,'07Ī',NULL,'PRO',NULL,999,0
*,760,'07ī',NULL,'CASTOL',NULL,999,0
*,760,'07┘',NULL,'KASMAN',NULL,999,0
*,760,'07┌',NULL,'JAZ',NULL,999,0
*,760,'07█',NULL,'BUSH',NULL,999,0
*,760,'07▄',NULL,'BRIG',NULL,999,0
*,760,'07ū',NULL,'B',NULL,999,0
*,760,'07Ū',NULL,'FOREL',NULL,999,0
*,760,'07▀',NULL,'INGUL',NULL,999,0
*,760,'07р',NULL,'TAIMIR',NULL,999,0
*,760,'07с',NULL,'DZINTARS',NULL,999,0
*,760,'07т',NULL,'OKA',NULL,999,0
*,760,'07у',NULL,'SKIF',NULL,999,0
*,760,'07ф',NULL,'CADET',NULL,999,0
*,760,'07х',NULL,'OSKARS',NULL,999,0
*,760,'07ц',NULL,'FIN',NULL,999,0
*,760,'07ч',NULL,'TAURIJA',NULL,999,0
*,760,'07ш',NULL,'LPSS',NULL,999,0
*,760,'07щ',NULL,'POLSPORT',NULL,999,0
*,760,'07ъ',NULL,'PSN',NULL,999,0
*,760,'07ы',NULL,'NERA',NULL,999,0
*,760,'07ь',NULL,'OHOTNIK',NULL,999,0
*,760,'07э',NULL,'EGONAUTS',NULL,999,0
*,760,'07ю',NULL,'NIGUL',NULL,999,0
*,760,'07я',NULL,'D',NULL,999,0
*,760,'07Ē',NULL,'ROMANTIK',NULL,999,0
*,760,'07ē',NULL,'TURIST',NULL,999,0
*,760,'07Ģ',NULL,'SENSOR',NULL,999,0
*,760,'07ķ',NULL,'ONEGA',NULL,999,0
*,760,'07Ķ',NULL,'SEAHAWK',NULL,999,0
*,760,'07ļ',NULL,'SEA RAY',NULL,999,0
*,760,'07Ļ',NULL,'TEE',NULL,999,0
*,760,'07ž',NULL,'KAIMAN',NULL,999,0
*,760,'07Ž',NULL,'MEL HART',NULL,999,0
*,760,'07ō',NULL,'CONNOR',NULL,999,0
*,760,'07·',NULL,'AUTOBOT',NULL,999,0
*,760,'07√',NULL,'SEA HAWK',NULL,999,0
*,760,'07Ņ',NULL,'VOROŅEŽ',NULL,999,0
*,760,'07š',NULL,'AIGUĻ',NULL,999,0
*,760,'07∎',NULL,'SEA DOO',NULL,999,0
*,760,'08!',NULL,'APOLLO',NULL,999,0
*,760,'08$',NULL,'CARAVELLE',NULL,999,0
*,760,'08(',NULL,'MAXUM',NULL,999,0
*,760,'08)',NULL,'OBM',NULL,999,0
*,760,'08*',NULL,'MAILĪTE',NULL,999,0
*,760,'08,',NULL,'NARWHAL',NULL,999,0
*,760,'08-',NULL,'LAC',NULL,999,0
*,760,'08.',NULL,'ZEBEC',NULL,999,0
*,760,'08/',NULL,'RIB',NULL,999,0
*,760,'080',NULL,'FAHRVEUGWERK',NULL,999,0
*,760,'081',NULL,'ADLER',NULL,999,0
*,760,'082',NULL,'FORSS PARATOR',NULL,999,0
*,760,'083',NULL,'HENRA',NULL,999,0
*,760,'084',NULL,'HARRYDA',NULL,999,0
*,760,'085',NULL,'MIROFRET',NULL,999,0
*,760,'086',NULL,'AW WECKMAN',NULL,999,0
*,760,'087',NULL,'PG',NULL,999,0
*,760,'088',NULL,'TK',NULL,999,0
*,760,'089',NULL,'SAVUAYARD',NULL,999,0
*,760,'08:',NULL,'MASTER',NULL,999,0
*,760,'08;',NULL,'FAVORIT',NULL,999,0
*,760,'08<',NULL,'NEMAN',NULL,999,0
*,760,'08>',NULL,'KARELIJA',NULL,999,0
*,760,'08A',NULL,'ARGUŅ',NULL,999,0
*,760,'08B',NULL,'NADEŽDA',NULL,999,0
*,760,'08C',NULL,'TUŅEC',NULL,999,0
*,760,'08D',NULL,'DORI',NULL,999,0
*,760,'08E',NULL,'KAROLINA',NULL,999,0
*,760,'08F',NULL,'ROBINZON',NULL,999,0
*,760,'08G',NULL,'KEIS',NULL,999,0
*,760,'08H',NULL,'SIBIRJAČKA',NULL,999,0
*,760,'08I',NULL,'VOROŅEŽ-MINI',NULL,999,0
*,760,'08J',NULL,'QUICKSILVER',NULL,999,0
*,760,'08K',NULL,'RAREY',NULL,999,0
*,760,'08L',NULL,'RENKEN',NULL,999,0
*,760,'08M',NULL,'KAWASAKI',NULL,999,0
*,760,'08N',NULL,'SPEEDSTER',NULL,999,0
*,760,'08O',NULL,'ARMADA',NULL,999,0
*,760,'08P',NULL,'SUZUKI',NULL,999,0
*,760,'08Q',NULL,'SKAT',NULL,999,0
*,760,'08R',NULL,'TEMP',NULL,999,0
*,760,'08S',NULL,'MJOLBYSLAPET',NULL,999,0
*,760,'08T',NULL,'SAREPTA',NULL,999,0
*,760,'08U',NULL,'MAGELLAN',NULL,999,0
*,760,'08V',NULL,'MOSKVA',NULL,999,0
*,760,'08W',NULL,'TRANDERS',NULL,999,0
*,760,'08X',NULL,'KHANHBAU',NULL,999,0
*,760,'08Y',NULL,'TRIMARAN',NULL,999,0
*,760,'08Z',NULL,'FLIPS',NULL,999,0
*,760,'08[',NULL,'WORK-BUSTER ',NULL,999,0
*,760,'08\',NULL,'KAPRAL',NULL,999,0
*,760,'08]',NULL,'SPUTŅIK',NULL,999,0
*,760,'08`',NULL,'FOFAN',NULL,999,0
*,760,'08a',NULL,'PEMA',NULL,999,0
*,760,'08b',NULL,'SIGMA',NULL,999,0
*,760,'08c',NULL,'C',NULL,999,0
*,760,'08d',NULL,'KAIRA',NULL,999,0
*,760,'08e',NULL,'TEBRA',NULL,999,0
*,760,'08f',NULL,'GLASSTRON',NULL,999,0
*,760,'08g',NULL,'SEALINE',NULL,999,0
*,760,'08h',NULL,'TRACKER',NULL,999,0
*,760,'08i',NULL,'SUN TRACKER',NULL,999,0
*,760,'08j',NULL,'KORMORAN',NULL,999,0
*,760,'08k',NULL,'STRELA',NULL,999,0
*,760,'08l',NULL,'VOSTOK',NULL,999,0
*,760,'08m',NULL,'BOJEC',NULL,999,0
*,760,'08n',NULL,'MUSTANG',NULL,999,0
*,760,'08o',NULL,'SOBOĻ',NULL,999,0
*,760,'08p',NULL,'MAKSIM',NULL,999,0
*,760,'08q',NULL,'BSS BRANDYS',NULL,999,0
*,760,'08r',NULL,'DELFIN',NULL,999,0
*,760,'08s',NULL,'MOL',NULL,999,0
*,760,'08t',NULL,'AVIAKOBRA',NULL,999,0
*,760,'08u',NULL,'NORD VEST',NULL,999,0
*,760,'08v',NULL,'RADUGA',NULL,999,0
*,760,'08w',NULL,'VIDAL',NULL,999,0
*,760,'08x',NULL,'OBJ',NULL,999,0
*,760,'08y',NULL,'ORION',NULL,999,0
*,760,'08z',NULL,'VIKING',NULL,999,0
*,760,'08{',NULL,'SAPALS',NULL,999,0
*,760,'08|',NULL,'TG',NULL,999,0
*,760,'08}',NULL,'SAPO',NULL,999,0
*,760,'08~',NULL,'SARA MV',NULL,999,0
*,760,'08А',NULL,'HILLE',NULL,999,0
*,760,'08Б',NULL,'TU',NULL,999,0
*,760,'08В',NULL,'PTR',NULL,999,0
*,760,'08Г',NULL,'KALFA',NULL,999,0
*,760,'08Д',NULL,'PARTY BARGE',NULL,999,0
*,760,'08Е',NULL,'LAGUNA',NULL,999,0
*,760,'08Ж',NULL,'VOLGA',NULL,999,0
*,760,'08З',NULL,'LASTOČKA',NULL,999,0
*,760,'08И',NULL,'SP',NULL,999,0
*,760,'08Й',NULL,'TOLBA',NULL,999,0
*,760,'08К',NULL,'LCS',NULL,999,0
*,760,'08Л',NULL,'GRAIH',NULL,999,0
*,760,'08М',NULL,'NIROK',NULL,999,0
*,760,'08Н',NULL,'JANTAR',NULL,999,0
*,760,'08О',NULL,'PRINCESS',NULL,999,0
*,760,'08П',NULL,'JEANNEAU',NULL,999,0
*,760,'08Р',NULL,'RAUDA',NULL,999,0
*,760,'08С',NULL,'PIOŅER',NULL,999,0
*,760,'08Т',NULL,'BERJOZKA',NULL,999,0
*,760,'08У',NULL,'SAMAT',NULL,999,0
*,760,'08Ф',NULL,'MOTOBOTS',NULL,999,0
*,760,'08Х',NULL,'KARAVELLA',NULL,999,0
*,760,'08Ц',NULL,'TUZIK',NULL,999,0
*,760,'08Ч',NULL,'KROHAL',NULL,999,0
*,760,'08Ш',NULL,'ŅEVA',NULL,999,0
*,760,'08Щ',NULL,'ALGA',NULL,999,0
*,760,'08Ъ',NULL,'RITMS',NULL,999,0
*,760,'08Ы',NULL,'JORŠ',NULL,999,0
*,760,'08Ь',NULL,'JUG',NULL,999,0
*,760,'08Э',NULL,'ORENBURGA',NULL,999,0
*,760,'08Ю',NULL,'AST',NULL,999,0
