*,'-404613','IRBĒNI','IRBĒNI,BRUNAVAS PAGASTS,BAUSKAS NOVADS','-400200','-400246',3066,0
*,'-569611','IRĢĒNI','IRĢĒNI,VĪPES PAGASTS,KRUSTPILS NOVADS','-566900','-566996',3067,0
*,'-387820','IRIKAVA','IRIKAVA,SUSĀJU PAGASTS,VIĻAKAS NOVADS','-381600','-381678',3068,0
*,'-905401','IRLAVA','IRLAVA,IRLAVAS PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200','-900254',3069,0
*,'-786228','IRŠEVA','IRŠEVA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3070,0
*,'-325401','IRŠI','IRŠI,IRŠU PAGASTS,KOKNESES NOVADS','-326100','-326154',3071,0
*,'-688614','ISAČENKI','ISAČENKI,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',3072,0
*,'-406809','ISLĪCE','ISLĪCE,ĪSLĪCES PAGASTS,BAUSKAS NOVADS','-400200','-400268',3073,1
*,'-786809','ISMERI','ISMERI,LŪZNAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780268',3074,0
*,'-685815','ISNAUDA','ISNAUDA,ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200','-680258',3075,0
*,'-685817','ISTALSNA','ISTALSNA,ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200','-680258',3076,0
*,'-686013','ISTRA','ISTRA,ISTRAS PAGASTS,LUDZAS NOVADS','-680200','-680260',3077,0
*,'-685012','IŠKINO','IŠKINO,CIRMAS PAGASTS,LUDZAS NOVADS','-680200','-680250',3078,0
*,'-689037','IUDRI','IUDRI,PUŠMUCOVAS PAGASTS,CIBLAS NOVADS','-684901','-684990',3079,0
*,'-789663','IUGULOVA','IUGULOVA,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',3080,0
*,'-1000501','IVANĀNI','IVANĀNI,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',3081,0
*,'-687027','IVANOVA','IVANOVA,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',3082,0
*,'-604232','IVANOVA','IVANOVA,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',3083,0
*,'-685818','IVANOVA','IVANOVA,ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200','-680258',3084,1
*,'-607612','IVANOVA','IVANOVA,KONSTANTINOVAS PAGASTS,DAGDAS NOVADS','-601000','-601076',3085,1
*,'-766213','IVANOVKA','IVANOVKA,RIEBIŅU PAGASTS,RIEBIŅU NOVADS','-766300','-766362',3086,0
*,'-444221','IVANOVKA','IVANOVKA,AMBEĻU PAGASTS,DAUGAVPILS NOVADS','-440200','-440242',3087,0
*,'-388227','IVANOVKA','IVANOVKA,ŠĶILBĒNU PAGASTS,VIĻAKAS NOVADS','-381600','-381682',3088,0
*,'-446217','IVBUĻI','IVBUĻI,KALUPES PAGASTS,DAUGAVPILS NOVADS','-440200','-440262',3089,0
*,'-768210','IVBUĻI','IVBUĻI,SUTRU PAGASTS,LĪVĀNU NOVADS','-761201','-761282',3090,0
*,'-685863','IVDRI','IVDRI,ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200','-680258',3091,0
*,'-765867','IVDRĪŠI','IVDRĪŠI,PREIĻU PAGASTS,PREIĻU NOVADS','-760202','-760258',3092,0
*,'-789631','IVGOLOVA','IVGOLOVA,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',3093,1
*,'-785824','IVGULOVA','IVGULOVA,ILZESKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780258',3094,0
*,'-785823','IVONI','IVONI,ILZESKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780258',3095,0
*,'-786810','IVUŠKI','IVUŠKI,LŪZNAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780268',3096,0
*,'-568205','IZABELINA','IZABELINA,RUBENES PAGASTS,JĒKABPILS NOVADS','-560200','-560282',3097,0
*,'-766418','IZDEGAS','IZDEGAS,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',3098,0
*,'-786229','IZOTI','IZOTI,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3099,0
*,'-606219','IZOVA','IZOVA,INDRAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600262',3100,0
*,'-765223','IZTEKAS','IZTEKAS,JERSIKAS PAGASTS,LĪVĀNU NOVADS','-761201','-761252',3101,0
*,'-606411','IZVALTA','IZVALTA,IZVALTAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600264',3102,0
*,'-607216','IŽORI','IŽORI,KASTUĻINAS PAGASTS,AGLONAS NOVADS','-604300','-604372',3103,0
*,'-787403','ĪDEŅA','ĪDEŅA,NAGĻU PAGASTS,RĒZEKNES NOVADS','-780200','-780274',3104,0
*,'-686818','ĪJEVKA','ĪJEVKA,MALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681068',3105,0
*,'-466401','ĪLE','ĪLE,ĪLES PAGASTS,AUCES NOVADS','-460800','-460864',3106,0
*,'-569014','ĪLENĀNI','ĪLENĀNI,SĒLPILS PAGASTS,SALAS NOVADS','-568700','-568790',3107,1
*,'-466403','ĪLES SANATORIJA','ĪLES SANATORIJA,ĪLES PAGASTS,AUCES NOVADS','-460800','-460864',3108,0
*,'-686819','ĪRUBINE','ĪRUBINE,MALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681068',3109,0
*,'-686617','ĪSIE KUŠNERI','ĪSIE KUŠNERI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',3110,1
*,'-545607','ĪSLĪCAS','ĪSLĪCAS,JAUNSVIRLAUKAS PAGASTS,JELGAVAS NOVADS','-540200','-540256',3111,0
*,'-625401','ĪVANDE','ĪVANDE,ĪVANDES PAGASTS,KULDĪGAS NOVADS','-620200','-620254',3112,0
*,'-324213','ĪVĀNI','ĪVĀNI,AIVIEKSTES PAGASTS,PĻAVIŅU NOVADS','-321400','-321442',3113,0
*,'-885803','ĪVE','ĪVE,ĪVES PAGASTS,TALSU NOVADS','-880200','-880258',3114,0
*,'-787515','ĪVULĀNI','ĪVULĀNI,NAUTRĒNU PAGASTS,RĒZEKNES NOVADS','-780200','-780284',3115,0
*,'-686069','ĪVUĻI','ĪVUĻI,ISTRAS PAGASTS,LUDZAS NOVADS','-680200','-680260',3116,0
*,'-784625','ĪVUŠKI','ĪVUŠKI,ČORNAJAS PAGASTS,RĒZEKNES NOVADS','-780200','-780246',3117,0
*,'-385020','JABALOVA','JABALOVA,BĒRZPILS PAGASTS,BALVU NOVADS','-380200','-380250',3118,0
*,'-688615','JAČMENIŠČE','JAČMENIŠČE,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',3119,0
*,'-767607','JAČMENIŠKI','JAČMENIŠKI,SILAJĀŅU PAGASTS,RIEBIŅU NOVADS','-766300','-766376',3120,0
*,'-607418','JADLOVCI','JADLOVCI,KOMBUĻU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600274',3121,0
*,'-445213','JADROVA','JADROVA,DUBNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440252',3122,0
*,'-766420','JADVIGOVA','JADVIGOVA,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',3123,0
*,'-566208','JAKĀNI','JAKĀNI,GĀRSENES PAGASTS,AKNĪSTES NOVADS','-560800','-560862',3124,1
*,'-604467','JAKIŽI','JAKIŽI,ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000','-601044',3125,0
*,'-604823','JAKOVEĻI','JAKOVEĻI,AULEJAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600248',3126,1
*,'-787017','JAKOVIČI','JAKOVIČI,MALTAS PAGASTS,RĒZEKNES NOVADS','-780200','-780270',3127,0
*,'-803104','JAKSTI','JAKSTI,SALASPILS PAGASTS,SALASPILS NOVADS','-801200','-801231',3128,0
*,'-569416','JAKSTIŅI','JAKSTIŅI,VARIEŠU PAGASTS,KRUSTPILS NOVADS','-566900','-566994',3129,0
*,'-447009','JAKUBINI','JAKUBINI,MAĻINOVAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440270',3130,0
*,'-605617','JAKUBKI','JAKUBKI,EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000','-601056',3131,0
*,'-684413','JAKUČI','JAKUČI,BLONTU PAGASTS,CIBLAS NOVADS','-684901','-684944',3132,0
*,'-687029','JAKULINSKI','JAKULINSKI,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',3133,0
*,'-767411','JAKUŠI','JAKUŠI,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',3134,0
*,'-789009','JAKUŠKI','JAKUŠKI,SOKOLKU PAGASTS,VIĻĀNU NOVADS','-781800','-781890',3135,0
*,'-608618','JALOVA','JALOVA,ROBEŽNIEKU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600286',3136,0
*,'-606819','JALOVECKAJA GORA','JALOVECKAJA GORA,KALNIEŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600268',3137,0
*,'-387015','JANAPOLE','JANAPOLE,MEDŅEVAS PAGASTS,VIĻAKAS NOVADS','-381600','-381670',3138,0
*,'-447011','JANCIŠKI','JANCIŠKI,MAĻINOVAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440270',3139,0
*,'-405609','JANČI','JANČI,DĀVIŅU PAGASTS,BAUSKAS NOVADS','-400200','-400256',3140,1
*,'-405011','JANEIKAS','JANEIKAS,CERAUKSTES PAGASTS,BAUSKAS NOVADS','-400200','-400250',3141,0
*,'-606221','JANEĻEVA','JANEĻEVA,INDRAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600262',3142,0
*,'-687030','JANIKI','JANIKI,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',3143,0
*,'-784212','JANĪŠI','JANĪŠI,AUDRIŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780242',3144,0
*,'-785613','JANOPOLE','JANOPOLE,GRIŠKĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780256',3145,0
*,'-684609','JANOVA','JANOVA,BRIĢU PAGASTS,LUDZAS NOVADS','-680200','-680246',3146,0
*,'-604418','JANOVA','JANOVA,ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000','-601044',3147,0
*,'-765617','JANOVA','JANOVA,PELĒČU PAGASTS,PREIĻU NOVADS','-760202','-760256',3148,0
*,'-764238','JANOVA','JANOVA,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',3149,0
*,'-604233','JANOVCI','JANOVCI,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',3150,0
*,'-689617','JANOVOLE','JANOVOLE,ZAĻESJES PAGASTS,ZILUPES NOVADS','-681801','-681896',3151,0
*,'-447423','JANUSEĻI','JANUSEĻI,NAUJENES PAGASTS,DAUGAVPILS NOVADS','-440200','-440274',3152,0
*,'-686619','JASENCI','JASENCI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',3153,0
*,'-368009','JASEŅECI','JASEŅECI,PEDEDZES PAGASTS,ALŪKSNES NOVADS','-360200','-360280',3154,0
*,'-686621','JASKI','JASKI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',3155,0
*,'-788818','JASKINA','JASKINA,SILMALAS PAGASTS,RĒZEKNES NOVADS','-780200','-780288',3156,0
*,'-788834','JAŠI','JAŠI,SILMALAS PAGASTS,RĒZEKNES NOVADS','-780200','-780288',3157,1
*,'-787517','JAŠKAS','JAŠKAS,NAUTRĒNU PAGASTS,RĒZEKNES NOVADS','-780200','-780284',3158,0
*,'-688691','JAŠKINI','JAŠKINI,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',3159,0
*,'-689228','JAŠMENIŠČE','JAŠMENIŠČE,RUNDĒNU PAGASTS,LUDZAS NOVADS','-680200','-680292',3160,0
*,'-767413','JAŠORE','JAŠORE,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',3161,0
*,'-327819','JAUČI','JAUČI,SECES PAGASTS,JAUNJELGAVAS NOVADS','-321000','-321078',3162,0
*,'-766819','JAUDZEMI','JAUDZEMI,RUDZĀTU PAGASTS,LĪVĀNU NOVADS','-761201','-761268',3163,0
*,'-788623','JAUDZEMI','JAUDZEMI,SAKSTAGALA PAGASTS,RĒZEKNES NOVADS','-780200','-780286',3164,0
*,'-609415','JAUDZEMI','JAUDZEMI,ŠĶELTOVAS PAGASTS,AGLONAS NOVADS','-604300','-604394',3165,0
*,'-766419','JAUDZEMI','JAUDZEMI,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',3166,0
*,'-766615','JAUDZEMI','JAUDZEMI,ROŽUPES PAGASTS,LĪVĀNU NOVADS','-761201','-761266',3167,0
*,'-764225','JAUDZEMI','JAUDZEMI,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',3168,0
*,'-765815','JAUDZEMI','JAUDZEMI,PREIĻU PAGASTS,PREIĻU NOVADS','-760202','-760258',3169,0
*,'-787016','JAUDZEMI','JAUDZEMI,MALTAS PAGASTS,RĒZEKNES NOVADS','-780200','-780270',3170,0
*,'-567025','JAUDZEMI','JAUDZEMI,KŪKU PAGASTS,KRUSTPILS NOVADS','-566900','-566970',3171,0
*,'-787530','JAUDZEMĻI','JAUDZEMĻI,NAUTRĒNU PAGASTS,RĒZEKNES NOVADS','-780200','-780284',3172,0
*,'-687031','JAUDZEMĻI','JAUDZEMĻI,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',3173,0
*,'-704415','JAUDZEMNIEKI','JAUDZEMNIEKI,BARKAVAS PAGASTS,MADONAS NOVADS','-700200','-700244',3174,1
*,'-766617','JAUJAS','JAUJAS,ROŽUPES PAGASTS,LĪVĀNU NOVADS','-761201','-761266',3175,0
*,'-388609','JAUJAS','JAUJAS,TILŽAS PAGASTS,BALVU NOVADS','-380200','-380286',3176,0
*,'-387821','JAUJI','JAUJI,SUSĀJU PAGASTS,VIĻAKAS NOVADS','-381600','-381678',3177,0
*,'-509407','JAUNADULIENA','JAUNADULIENA,TIRZAS PAGASTS,GULBENES NOVADS','-500200','-500294',3178,1
*,'-764227','JAUNAGLONA','JAUNAGLONA,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',3179,0
*,'-444223','JAUNAISKRŪGS','JAUNAISKRŪGS,AMBEĻU PAGASTS,DAUGAVPILS NOVADS','-440200','-440242',3180,0
*,'-365803','JAUNANNA','JAUNANNA,JAUNANNAS PAGASTS,ALŪKSNES NOVADS','-360200','-360258',3181,1
*,'-968401','JAUNATE','JAUNATE,SKAŅKALNES PAGASTS,MAZSALACAS NOVADS','-961000','-961084',3182,1
*,'-845605','JAUNAUCE','JAUNAUCE,JAUNAUCES PAGASTS,SALDUS NOVADS','-840200','-840256',3183,0
*,'-448819','JAUNĀ KRIŽOVKA','JAUNĀ KRIŽOVKA,SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200','-440288',3184,0
*,'-465404','JAUNĀ MĀJA','JAUNĀ MĀJA,BIKSTU PAGASTS,DOBELES NOVADS','-460200','-460254',3185,0
*,'-362507','JAUNĀ MUIŽA','JAUNĀ MUIŽA,APES PAGASTS,APES NOVADS','-360800','-360825',3186,1
*,'-567027','JAUNĀ MUIŽA','JAUNĀ MUIŽA,KŪKU PAGASTS,KRUSTPILS NOVADS','-566900','-566970',3187,0
*,'-625801','JAUNĀ MUIŽA','JAUNĀ MUIŽA,KABILES PAGASTS,KULDĪGAS NOVADS','-620200','-620258',3188,0
*,'-625008','JAUNĀ MUIŽA','JAUNĀ MUIŽA,GUDENIEKU PAGASTS,KULDĪGAS NOVADS','-620200','-620250',3189,1
*,'-465403','JAUNĀ MUIŽA','JAUNĀ MUIŽA,BIKSTU PAGASTS,DOBELES NOVADS','-460200','-460254',3190,1
*,'-768612','JAUNĀ MUIŽA','JAUNĀ MUIŽA,TURKU PAGASTS,LĪVĀNU NOVADS','-761201','-761286',3191,0
*,'-447015','JAUNĀ POREČJE','JAUNĀ POREČJE,MAĻINOVAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440270',3192,0
*,'-785024','JAUNĀ RŪBEŽNEICA','JAUNĀ RŪBEŽNEICA,DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780250',3193,0
*,'-604616','JAUNĀ SĀDŽA','JAUNĀ SĀDŽA,ASŪNES PAGASTS,DAGDAS NOVADS','-601000','-601046',3194,1
*,'-447611','JAUNĀ SĀDŽA','JAUNĀ SĀDŽA,NĪCGALES PAGASTS,DAUGAVPILS NOVADS','-440200','-440276',3195,0
*,'-788621','JAUNĀ SLOBODA','JAUNĀ SLOBODA,SAKSTAGALA PAGASTS,RĒZEKNES NOVADS','-780200','-780286',3196,0
*,'-684611','JAUNĀ SLOBODKA','JAUNĀ SLOBODKA,BRIĢU PAGASTS,LUDZAS NOVADS','-680200','-680246',3197,0
*,'-447013','JAUNĀ ZEĻONOVKA','JAUNĀ ZEĻONOVKA,MAĻINOVAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440270',3198,0
*,'-784214','JAUNĀ ZEME','JAUNĀ ZEME,AUDRIŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780242',3199,0
*,'-507603','JAUNĀMUIŽA','JAUNĀMUIŽA,LĪGO PAGASTS,GULBENES NOVADS','-500200','-500276',3200,1
*,'-329209','JAUNĀMUIŽA','JAUNĀMUIŽA,VIETALVAS PAGASTS,PĻAVIŅU NOVADS','-321400','-321492',3201,0
*,'-546213','JAUNĀMUIŽA','JAUNĀMUIŽA,LĪVBĒRZES PAGASTS,JELGAVAS NOVADS','-540200','-540262',3202,0
*,'-949604','JAUNĀMUIŽA','JAUNĀMUIŽA,ZVĀRTAVAS PAGASTS,VALKAS NOVADS','-940200','-940296',3203,1
*,'-707403','JAUNĀMUIŽA','JAUNĀMUIŽA,MĀRCIENAS PAGASTS,MADONAS NOVADS','-700200','-700274',3204,0
*,'-966201','JAUNĀMUIŽA','JAUNĀMUIŽA,KAUGURU PAGASTS,BEVERĪNAS NOVADS','-964700','-964762',3205,1
*,'-847203','JAUNĀMUIŽA','JAUNĀMUIŽA,NOVADNIEKU PAGASTS,SALDUS NOVADS','-840200','-840272',3206,1
*,'-1000320','JAUNBAGUMI','JAUNBAGUMI,','-808400',NULL,3207,0
*,'-705013','JAUNBAKĀNI','JAUNBAKĀNI,DZELZAVAS PAGASTS,MADONAS NOVADS','-700200','-700250',3208,1
*,'-324609','JAUNBEBRI','JAUNBEBRI,BEBRU PAGASTS,KOKNESES NOVADS','-326100','-326146',3209,0
*,'-769420','JAUNBĒRZE','JAUNBĒRZE,VĀRKAVAS PAGASTS,VĀRKAVAS NOVADS','-769101','-769194',3210,0
*,'-466801','JAUNBĒRZE','JAUNBĒRZE,JAUNBĒRZES PAGASTS,DOBELES NOVADS','-460200','-460268',3211,0
*,'-1000233','JAUNBĒRZGALE','JAUNBĒRZGALE,RUDZĀTU PAGASTS,LĪVĀNU NOVADS','-761201','-761268',3212,1
*,'-465405','JAUNBIKSTI','JAUNBIKSTI,BIKSTU PAGASTS,DOBELES NOVADS','-460200','-460254',3213,1
*,'-948005','JAUNBILSKA','JAUNBILSKA,SMILTENES PAGASTS,SMILTENES NOVADS','-941600','-941680',3214,1
*,'-766619','JAUNBIRZĀKI','JAUNBIRZĀKI,ROŽUPES PAGASTS,LĪVĀNU NOVADS','-761201','-761266',3215,0
*,'-789617','JAUNBORISOVA','JAUNBORISOVA,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',3216,0
*,'-448405','JAUNBORNE','JAUNBORNE,SALIENAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440284',3217,0
*,'-564616','JAUNBOROVKA','JAUNBOROVKA,ATAŠIENES PAGASTS,KRUSTPILS NOVADS','-566900','-566946',3218,1
*,'-964405','JAUNBURTNIEKU SKOLA','JAUNBURTNIEKU SKOLA,BĒRZAINES PAGASTS,KOCĒNU NOVADS','-960200','-960244',3219,1
*,'-986618','JAUNCIEMS','JAUNCIEMS,TĀRGALES PAGASTS,VENTSPILS NOVADS','-980200','-980266',3220,0
*,'-445009','JAUNCIEMS','JAUNCIEMS,DEMENES PAGASTS,DAUGAVPILS NOVADS','-440200','-440250',3221,1
*,'-883707','JAUNCIEMS','JAUNCIEMS,ĀRLAVAS PAGASTS,TALSU NOVADS','-880200','-880237',3222,0
*,'-546212','JAUNCIEMS','JAUNCIEMS,LĪVBĒRZES PAGASTS,JELGAVAS NOVADS','-540200','-540262',3223,0
*,'-405212','JAUNCODE','JAUNCODE,CODES PAGASTS,BAUSKAS NOVADS','-400200','-400252',3224,0
*,'-708214','JAUNDEGUMNIEKI','JAUNDEGUMNIEKI,OŠUPES PAGASTS,MADONAS NOVADS','-700200','-700282',3225,1
*,'-424811','JAUNDRUSTI','JAUNDRUSTI,DRUSTU PAGASTS,RAUNAS NOVADS','-427700','-427748',3226,1
*,'-569613','JAUNDRUVAS','JAUNDRUVAS,VĪPES PAGASTS,KRUSTPILS NOVADS','-566900','-566996',3227,0
*,'-885005','JAUNDUNDAGA','JAUNDUNDAGA,DUNDAGAS PAGASTS,DUNDAGAS NOVADS','-885100','-885150',3228,0
*,'-787532','JAUNDZEMĻI','JAUNDZEMĻI,NAUTRĒNU PAGASTS,RĒZEKNES NOVADS','-780200','-780284',3229,0
*,'-909201','JAUNDZIRAS','JAUNDZIRAS,ZANTES PAGASTS,KANDAVAS NOVADS','-901201','-901292',3230,0
*,'-544806','JAUNELEJA','JAUNELEJA,ELEJAS PAGASTS,JELGAVAS NOVADS','-540200','-540248',3231,1
*,'-785825','JAUNGAILUMI','JAUNGAILUMI,ILZESKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780258',3232,0
*,'-767825','JAUNGAIĻI','JAUNGAIĻI,SĪĻUKALNA PAGASTS,RIEBIŅU NOVADS','-766300','-766378',3233,0
*,'-506005','JAUNGULBENE','JAUNGULBENE,JAUNGULBENES PAGASTS,GULBENES NOVADS','-500200','-500260',3234,0
*,'-767415','JAUNIE MOZUĻI','JAUNIE MOZUĻI,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',3235,0
*,'-606413','JAUNIE RAČINI','JAUNIE RAČINI,IZVALTAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600264',3236,0
*,'-766216','JAUNIE RUMPI','JAUNIE RUMPI,RIEBIŅU PAGASTS,RIEBIŅU NOVADS','-766300','-766362',3237,0
*,'-444225','JAUNIE STUPEĻIŠĶI','JAUNIE STUPEĻIŠĶI,AMBEĻU PAGASTS,DAUGAVPILS NOVADS','-440200','-440242',3238,0
*,'-445215','JAUNIE TOKARI','JAUNIE TOKARI,DUBNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440252',3239,0
*,'-506409','JAUNIEMĀLI','JAUNIEMĀLI,LEJASCIEMA PAGASTS,GULBENES NOVADS','-500200','-500264',3240,1
*,'-567611','JAUNIEŠI','JAUNIEŠI,MEŽĀRES PAGASTS,KRUSTPILS NOVADS','-566900','-566976',3241,1
*,'-742505','JAUNIKŠĶILE','JAUNIKŠĶILE,TĪNŪŽU PAGASTS,IKŠĶILES NOVADS','-740600','-740625',3242,0
*,'-687032','JAUNIVANOVA','JAUNIVANOVA,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',3243,0
*,'-427209','JAUNKALNI','JAUNKALNI,PRIEKUĻU PAGASTS,PRIEKUĻU NOVADS','-427300','-427372',3244,1
*,'-706207','JAUNKALSNAVA','JAUNKALSNAVA,KALSNAVAS PAGASTS,MADONAS NOVADS','-700200','-700262',3245,0
*,'-1000224','JAUNKANTORIS','JAUNKANTORIS,ŽĪGURU PAGASTS,VIĻAKAS NOVADS','-381600','-381698',3246,0
*,'-947601','JAUNKLIDZIS','JAUNKLIDZIS,PLĀŅU PAGASTS,STRENČU NOVADS','-941800','-941876',3247,0
*,'-809203','JAUNKRIMULDA','JAUNKRIMULDA,','-809200',NULL,3248,0
*,'-804411','JAUNKŪLAS','JAUNKŪLAS,','-804400',NULL,3249,1
*,'-366001','JAUNLAICENE','JAUNLAICENE,JAUNLAICENES PAGASTS,ALŪKSNES NOVADS','-360200','-360260',3250,0
*,'-706601','JAUNLAZDONA','JAUNLAZDONA,LAZDONAS PAGASTS,MADONAS NOVADS','-700200','-700266',3251,0
*,'-785025','JAUNLESNA','JAUNLESNA,DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780250',3252,0
*,'-648803','JAUNLIEĢI','JAUNLIEĢI,TADAIĶU PAGASTS,DURBES NOVADS','-640801','-640888',3253,1
*,'-708215','JAUNLUBĀNA','JAUNLUBĀNA,OŠUPES PAGASTS,MADONAS NOVADS','-700200','-700282',3254,1
*,'-845801','JAUNLUTRIŅI','JAUNLUTRIŅI,JAUNLUTRIŅU PAGASTS,SALDUS NOVADS','-840200','-840258',3255,0
*,'-807603','JAUNMĀRUPE','JAUNMĀRUPE,','-807600',NULL,3256,0
*,'-1000319','JAUNMUCENIEKI','JAUNMUCENIEKI,','-808400',NULL,3257,0
*,'-988405','JAUNMUIŽA','JAUNMUIŽA,VĀRVES PAGASTS,VENTSPILS NOVADS','-980200','-980284',3258,1
*,'-767025','JAUNMUIŽA','JAUNMUIŽA,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',3259,0
*,'-885007','JAUNMUIŽA','JAUNMUIŽA,DUNDAGAS PAGASTS,DUNDAGAS NOVADS','-885100','-885150',3260,0
*,'-566210','JAUNMUIŽA','JAUNMUIŽA,GĀRSENES PAGASTS,AKNĪSTES NOVADS','-560800','-560862',3261,1
*,'-985601','JAUNMUIŽA','JAUNMUIŽA,POPES PAGASTS,VENTSPILS NOVADS','-980200','-980256',3262,0
*,'-622907','JAUNMUIŽA','JAUNMUIŽA,SKRUNDAS PAGASTS,SKRUNDAS NOVADS','-621200','-621229',3263,0
*,'-764240','JAUNMUIŽA','JAUNMUIŽA,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',3264,0
*,'-789011','JAUNMURĀNI','JAUNMURĀNI,SOKOLKU PAGASTS,VIĻĀNU NOVADS','-781800','-781890',3265,0
*,'-604235','JAUNOKRA','JAUNOKRA,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',3266,0
*,'-607217','JAUNOKRA','JAUNOKRA,KASTUĻINAS PAGASTS,AGLONAS NOVADS','-604300','-604372',3267,0
*,'-887005','JAUNOKTE','JAUNOKTE,LAUCIENES PAGASTS,TALSU NOVADS','-880200','-880270',3268,0
*,'-808021','JAUNOLAINE','JAUNOLAINE,OLAINES PAGASTS,OLAINES NOVADS','-801000','-801080',3269,0
*,'-889601','JAUNPAGASTS','JAUNPAGASTS,VIRBU PAGASTS,TALSU NOVADS','-880200','-880296',3270,0
*,'-709013','JAUNPATKULE','JAUNPATKULE,SARKAŅU PAGASTS,MADONAS NOVADS','-700200','-700290',3271,0
*,'-544409','JAUNPĒTERNIEKI','JAUNPĒTERNIEKI,CENU PAGASTS,OZOLNIEKU NOVADS','-546701','-546744',3272,0
*,'-425617','JAUNPIEBALGA','JAUNPIEBALGA,JAUNPIEBALGAS PAGASTS,JAUNPIEBALGAS NOVADS','-425700','-425756',3273,0
*,'-905603','JAUNPILS','JAUNPILS,JAUNPILS PAGASTS,JAUNPILS NOVADS','-905700','-905756',3274,0
*,'-547001','JAUNPLATONE','JAUNPLATONE,PLATONES PAGASTS,JELGAVAS NOVADS','-540200','-540270',3275,0
